cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_pe	20260925240	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3012855411	1.851815881e-08	0.7340548552	0.2910014298	0.2910014477	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925241	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3640843918	0.05503446817	0.8094892076	0.2963389232	0.3411330847	1		0	0	0.1438667061	0.1117413906	0.08094749381	0.08211082929	0.6460579544	-0.1639746331	0.2740435694	0.650835035	0.9681433801	0.1377103706	0.526189132	0.2236953836	0.481948346	1	1	1	1	1
near_pe	20260925242	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1800663954	0.1195658208	0.6264833857	0.1944318777	0.3235365171	1		0	0	0.0934546544	0.08533815881	0.06264799337	-0.003101361388	0.3632341522	-0.04769389694	0.2868255386	0.503695575	0.7492711964	0.06914190657	0.4395506316	0.209370864	0.4634624703	1	1	1	1	1
near_pe	20260925243	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1681045514	0.1108276332	0.5964216739	0.1920418237	0.318650774	1		0	0	0.08576882228	0.07936215794	0.0596411823	7.48688872e-07	0.336208354	-0.04471933813	0.2663746045	0.4795271045	0.7133162432	0.06962591439	0.4301732547	0.2047958121	0.4592473536	1	1	1	1	1
near_pe	20260925244	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3369848065	0.0532917382	0.5792774743	0.3475668193	0.4025320272	1		0	0	0.1342221893	0.09632506114	0.0579234165	0.07391414964	0.6000554634	-0.1355019125	0.2420853888	0.4657496641	0.6928052845	0.1601349413	0.5981399344	0.2833405546	0.5344700289	1	1	1	1	1
near_pe	20260925245	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3517384779	0.02183709123	0.6570001894	0.3413028833	0.3624920983	1		0	0	0.1312616947	0.09580448335	0.06571223998	0.09447028377	0.609006672	-0.1659362457	0.2096104282	0.5282065657	0.7857938131	0.1665047665	0.5733707125	0.2433928378	0.5012598555	1	1	1	1	1
near_pe	20260925246	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4048937451	3.422039227e-07	0.701264407	0.3660359227	0.3660362321	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925247	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3475783277	8.991881571e-08	0.583761638	0.3732023825	0.3732024791	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925248	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2816629843	0.001008545084	0.6445555996	0.3037691365	0.3048568366	0	ArgumentError: observed information is not finite positive-definite at the estimate (flat/boundary optimum); standard errors are unavailable																NA	NA	NA	NA	NA
near_pe	20260925249	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3142531668	0.06255545486	0.7013593286	0.2914695866	0.3494897261	1		0	0	0.1451786878	0.1098802866	0.07013443295	0.02970816725	0.5987981662	-0.1528059496	0.2779168593	0.563898366	0.8388202913	0.1166588234	0.5616701967	0.2299757795	0.4914713572	1	1	1	1	1
near_pe	20260925250	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1859786503	0.0457722884	0.699821904	0.1996394074	0.2487738243	1		0	0	0.09309328041	0.0838968018	0.06998434977	0.003519173499	0.3684381271	-0.1186624215	0.2102069983	0.5626550989	0.836988709	0.07389223794	0.4381394701	0.137541473	0.4074628809	1	1	1	1	1
near_pe	20260925251	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1184496353	0.04704273494	0.7021526654	0.1365185421	0.1907374139	1		0	0	0.07555714108	0.07759560612	0.07022266413	-0.02963963996	0.2665389106	-0.1050418584	0.1991273283	0.5645187728	0.839786558	0.03794056047	0.3879426521	0.08803930556	0.3652525902	0	1	1	1	1
near_pe	20260925252	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2144446319	0.03648124728	0.7698885303	0.2100721051	0.2458094996	1		0	0	0.1150799511	0.09817470798	0.07697192738	-0.01110792766	0.4399971915	-0.1559376446	0.2289001391	0.6190263248	0.9207507358	0.07181633301	0.4775491119	0.1334889089	0.4081255286	1	1	1	1	1
near_pe	20260925253	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2748366194	1.917502772e-17	0.7894733126	0.2582298738	0.2582298738	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925254	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1590322604	0.07850786778	0.7194555892	0.1661786542	0.2482144108	1		0	0	0.08604219069	0.08435690414	0.07194793671	-0.009607334528	0.3276718553	-0.08682862619	0.2438443617	0.5784402244	0.8604709539	0.05653270874	0.3986318161	0.1382860434	0.4045077692	1	1	1	1	1
near_pe	20260925255	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2652512885	0.02868504835	0.5912735252	0.2996479139	0.3320527136	1		0	0	0.1140429686	0.08626811978	0.05913604822	0.04173117726	0.4887713997	-0.1403973594	0.1977674561	0.4753690004	0.7071780499	0.1288419883	0.5531204192	0.2129927843	0.4773026294	1	1	1	1	1
near_pe	20260925256	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2118509193	0.08339703618	0.6142341989	0.2329357627	0.3246330388	1		0	0	0.1047698215	0.0874959513	0.06142452498	0.00650584253	0.4171959962	-0.08809187717	0.2548859495	0.4938443422	0.7346240556	0.08709671282	0.491499605	0.2084665911	0.4673146236	1	1	1	1	1
near_pe	20260925257	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3962900082	8.429660084e-08	0.6749044392	0.3699514854	0.3699515641	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925258	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2656602046	0.1478513546	0.6358398382	0.2531661036	0.3940639525	1		0	0	0.126370417	0.1029899945	0.06358416586	0.01797873859	0.5133416707	-0.0540053254	0.3497080345	0.5112171631	0.7604625132	0.09848582708	0.51263959	0.2784385686	0.522908348	1	1	1	1	1
near_pe	20260925259	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2513970168	0.008388419807	0.6530729523	0.2753954171	0.2845845969	1		0	0	0.1212055223	0.09562019857	0.06579555177	0.01383855842	0.4889554752	-0.1790237256	0.1958005652	0.5241160405	0.7820298641	0.1053730776	0.5508395255	0.1667349711	0.4415880816	1	1	1	1	1
near_pe	20260925260	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1662093299	0.1168941785	0.6483830487	0.1784344912	0.3039265637	1		0	0	0.08379650614	0.08150016354	0.06483878596	0.001971195817	0.3304474639	-0.04284320677	0.2766315638	0.5213013634	0.775464734	0.06562266219	0.4017879046	0.1910975241	0.4465935916	1	1	1	1	1
near_pe	20260925261	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2519305038	0.001459115013	0.5863127204	0.3000235822	0.3017612397	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925262	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1557435605	0.07441025839	0.7637441097	0.1566997536	0.2315668564	1		0	0	0.08007722232	0.0834265749	0.0763739924	-0.001204911218	0.3126920322	-0.08910282377	0.2379233406	0.6140538353	0.9134343842	0.05651775097	0.365641669	0.123774258	0.3913108336	1	1	1	1	1
near_pe	20260925263	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2055525559	0.1555044053	0.6162715795	0.2103208362	0.3694325359	1		0	0	0.1071350846	0.09395008413	0.06162671233	-0.00442835141	0.4155334633	-0.02863437599	0.3396431865	0.4954854428	0.7370577161	0.07428863409	0.4691939071	0.2547527683	0.5010296138	1	1	1	1	1
near_pe	20260925264	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2890170506	0.0004127767439	0.6402117495	0.3108908399	0.311334857	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925265	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2031477	4.159974461e-17	0.6741809726	0.2315525598	0.2315525598	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925266	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3014088877	0.06301760504	0.5867776822	0.3168708629	0.3831212082	1		0	0	0.1288940317	0.09541744983	0.05867294669	0.04878122783	0.5540365476	-0.1239971601	0.2500323702	0.4717808198	0.7017745445	0.136793096	0.5758611471	0.2639699946	0.5181902564	1	1	1	1	1
near_pe	20260925267	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2903941606	7.153164819e-09	0.7240437028	0.286261159	0.286261166	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925268	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2232491915	3.234318278e-17	0.783325469	0.221790991	0.221790991	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925269	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1337586139	0.1178450482	0.6445568631	0.1492574267	0.2807573587	1		0	0	0.08212290554	0.08201477149	0.06445829841	-0.02719932329	0.294716551	-0.04290095013	0.2785910465	0.5182209197	0.7708928065	0.0435238902	0.4034938463	0.169044444	0.4282483864	0	1	1	1	1
near_pe	20260925270	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1126739995	0.09744922214	0.6424684123	0.1321547092	0.2464523615	1		0	0	0.06951040275	0.07454792061	0.06424723079	-0.02356388649	0.2489118854	-0.04866201738	0.2435604617	0.5165461539	0.7683906708	0.03842763349	0.3671907956	0.1376219584	0.4012970104	0	1	1	1	1
near_pe	20260925271	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2766806527	0.0260386924	0.6445993851	0.2920671194	0.3195538476	1		0	0	0.1228206447	0.092979634	0.06441278686	0.03595661254	0.5174046929	-0.1561980415	0.2082754263	0.5183526427	0.7708461275	0.1217968603	0.5510198247	0.2004775835	0.4679605475	1	1	1	1	1
near_pe	20260925272	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1987858056	0.09323322106	0.6951171695	0.2013762704	0.2958244544	1		0	0	0.1019450949	0.09113743269	0.06950990635	-0.001022908755	0.39859452	-0.08539286466	0.2718593068	0.5588802565	0.8313540825	0.07254457751	0.4483879882	0.1818373874	0.4426103775	1	1	1	1	1
near_pe	20260925273	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4161837142	1.679765673e-08	0.6311156745	0.3973875207	0.3973875368	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925274	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2077885289	0.06749372792	0.7428015441	0.2040976673	0.2703925321	1		0	0	0.1092790233	0.09577765869	0.07428351054	-0.006394420902	0.4219714788	-0.1202270336	0.2552144895	0.5972085388	0.8883945494	0.07145337129	0.4607856593	0.157044614	0.4243650127	1	1	1	1	1
near_pe	20260925275	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1642024307	0.0366418551	0.749171118	0.1728418614	0.2114116098	1		0	0	0.09061278351	0.08564684044	0.07493789086	-0.01339536148	0.341800223	-0.1312228675	0.2045065778	0.6022955509	0.8960466852	0.05741444031	0.4175335268	0.1047064272	0.3806279293	1	1	1	1	1
near_pe	20260925276	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3072927112	2.312216745e-14	0.7256573662	0.2974903801	0.2974903801	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925277	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2534953421	0.0005680322802	0.770280224	0.2474710072	0.2480255402	1		0	0	0.09080951413	0.04371529032	0.07194965927	0.0755119649	0.4314787192	-0.08511236233	0.08624842689	0.6292614832	0.9112989649	0.1261449214	0.4282954561	0.1363883885	0.4078827929	1	1	1	1	1
near_pe	20260925278	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2026934116	2.865871572e-08	0.769226246	0.2085495484	0.2085495779	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925279	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4555131015	1.0440999e-10	0.6592405393	0.4086222147	0.4086222147	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925280	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4414680005	2.701453223e-07	0.6699599448	0.3972078398	0.3972080828	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925281	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2140418926	7.350981943e-09	0.7589446099	0.2199844401	0.2199844477	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925282	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2907078888	0.00881333763	0.7453178856	0.2782322039	0.2866673185	1		0	0	0.132234175	0.1027351467	0.07465753444	0.0315336684	0.5498821093	-0.1925438499	0.2101705251	0.5989918069	0.8916439643	0.1132706105	0.5377443637	0.1691068892	0.4424361419	1	1	1	1	1
near_pe	20260925283	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1840334276	0.2057634133	0.5340889181	0.1991950041	0.4219102168	1		0	0	0.09965160784	0.0899182855	0.05340838779	-0.0112801348	0.3793469899	0.02952681212	0.3820000144	0.4294104016	0.6387674347	0.06735722014	0.4614133167	0.3098162355	0.5426722518	1	0	0	1	1
near_pe	20260925284	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.05291100825	0.2134435304	0.6466591292	0.057952044	0.2917311625	1		0	0	0.07907446564	0.09240843851	0.0646662041	-0.1020720965	0.207894113	0.03232631909	0.3945607418	0.5199156981	0.7734025602	0.002822658176	0.5720864411	0.1814117306	0.4336019784	0	0	1	1	1
near_pe	20260925285	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2278173265	2.441550449e-07	0.7113214552	0.2425810452	0.2425813052	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925286	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2161112396	0.1647826764	0.6384979933	0.2120001519	0.3736481647	1		0	0	0.115724124	0.1002329237	0.06385074632	-0.0107038755	0.4429263548	-0.03167024403	0.3612355968	0.5133528301	0.7636431565	0.07255296918	0.4805840099	0.2587144021	0.5048663341	1	1	1	1	1
near_pe	20260925287	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.171075781	0.1025243101	0.6462400347	0.1859842556	0.297443092	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925288	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3203830161	0.04306746654	0.6636294463	0.3119358163	0.3538677686	1		0	0	0.1320523105	0.09886029174	0.0663547222	0.06156524333	0.5792007888	-0.1506951448	0.2368300779	0.5335765806	0.7936823121	0.1395070001	0.559028782	0.2348684266	0.4942154094	1	1	1	1	1
near_pe	20260925289	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2480170772	1.857039598e-10	0.6781617081	0.2677853143	0.2677853145	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925290	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3574969925	0.03549100441	0.5730203078	0.3700765208	0.4068163751	1		0	0	0.1327918237	0.09346392895	0.05730076913	0.09722980053	0.6177641844	-0.1476949302	0.218676939	0.4607128641	0.6853277516	0.1811286686	0.6094360272	0.2876511455	0.5380600168	1	1	0	1	1
near_pe	20260925291	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3696108426	0.09321803459	0.6116830003	0.3439802299	0.4307340728	1		0	0	0.1617514254	0.1155016356	0.06116826323	0.05258387432	0.686637811	-0.1331610114	0.3195970806	0.4917954073	0.7315705932	0.1448007736	0.6188717548	0.3116408845	0.5584183788	1	1	1	1	0
near_pe	20260925292	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2049739542	5.095190273e-05	0.7171184779	0.2222799163	0.22233517	0	ArgumentError: observed information is not finite positive-definite at the estimate (flat/boundary optimum); standard errors are unavailable																NA	NA	NA	NA	NA
near_pe	20260925293	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1942541506	0.1190339735	0.7348925658	0.1853250613	0.2988875173	1		0	0	0.09698642169	0.09231433357	0.0734882591	0.004164257075	0.3843440441	-0.06189879551	0.2999667426	0.5908582247	0.878926907	0.06884345055	0.411743303	0.1859089266	0.4431502138	1	1	1	1	1
near_pe	20260925294	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1659762773	3.928832045e-09	0.706461209	0.1902443203	0.1902443248	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925295	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2260091948	0.06151092936	0.7474315431	0.2183765696	0.2778101947	1		0	0	0.1091636887	0.09472322849	0.07474439309	0.01205229659	0.439966093	-0.124143187	0.2471650457	0.6009352246	0.8939278616	0.08385809127	0.4602692029	0.1640080221	0.4299644847	1	1	1	1	1
near_pe	20260925296	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3897560794	0.003888797206	0.6161838428	0.3859625617	0.389813509	1		0	0	0.1649364586	0.1216421254	0.06306147299	0.06648656081	0.7130255981	-0.2345253876	0.242302982	0.492585627	0.7397820587	0.1662756426	0.6645472521	0.2685993702	0.526362542	1	1	1	1	1
near_pe	20260925297	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1654795045	0.02264798415	0.65568982	0.196108213	0.2229481272	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925298	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2557228996	0.01475279412	0.7109685902	0.2605577349	0.2755894534	1		0	0	0.1109096228	0.09023339201	0.07119881843	0.03834403335	0.4731017658	-0.1621014044	0.1916069927	0.5714214703	0.85051571	0.1112543535	0.4979621497	0.160393532	0.4310449372	1	1	1	1	1
near_pe	20260925299	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1985334428	4.353349926e-17	0.8488114689	0.1895587983	0.1895587983	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925300	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2657680895	1.618146068e-05	0.6276639117	0.2974633501	0.2974814613	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925301	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1535451646	3.821894273e-14	0.7334812266	0.1731010104	0.1731010104	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925302	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.29294399	1.556840398e-06	0.797625357	0.2686152629	0.2686166904	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925303	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2271953759	0.00739964518	0.7341145424	0.2345340487	0.2421727109	1		0	0	0.1038352007	0.08710091636	0.07329694974	0.0236821222	0.4307086296	-0.1633150139	0.1781143043	0.5904551608	0.8777739241	0.09528041488	0.4712898269	0.1302749281	0.4053845894	1	1	1	1	1
near_pe	20260925304	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2799930039	6.009745564e-12	0.582982642	0.3244506438	0.3244506438	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925305	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2980055857	1.211887743e-09	0.7352955969	0.2884014752	0.2884014764	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925306	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4702295041	0.001496746692	0.6020941493	0.4379033068	0.4392971588	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925307	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3107818649	0.09422890768	0.6415687017	0.296950086	0.3869852051	1		0	0	0.1426128834	0.1076533673	0.06415436009	0.03126574965	0.5902979801	-0.116767815	0.3052256304	0.5158284665	0.767308937	0.1195864553	0.567737101	0.2682931893	0.5208115473	1	1	1	1	1
near_pe	20260925308	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2128595964	0.01006811958	0.7098954909	0.228188573	0.2389817431	1		0	0	0.08940583556	0.07940479509	0.07110227198	0.03762737874	0.3880918141	-0.145562419	0.1656986582	0.5705375986	0.8492533832	0.1004600209	0.4390515613	0.1284219826	0.4009384138	1	1	1	1	1
near_pe	20260925309	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1200611585	5.517489237e-09	0.7071879687	0.1451330122	0.1451330189	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260925310	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2162168843	0.05459813757	0.7582323944	0.2101136263	0.263170596	1		0	0	0.1177371222	0.1003006299	0.07582884994	-0.01454363493	0.4469774035	-0.1419874847	0.2511837599	0.6096105796	0.9068542093	0.0705850268	0.4823213738	0.1494562375	0.4206183337	1	1	1	1	1
near_pe	20260925311	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.255291378	0.05887014004	0.6179221985	0.2738931852	0.3370528982	1		0	0	0.1148629989	0.0901885142	0.06179171162	0.03016403693	0.480418719	-0.1178960996	0.2356363797	0.4968126692	0.7390317278	0.112749472	0.5282302496	0.2192101405	0.4793528985	1	1	1	1	1
near_pe	20260925312	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1302687348	0.0967980915	0.6993395579	0.140617268	0.2451049887	1		0	0	0.07656834465	0.08063583327	0.06993376084	-0.01980246305	0.2803399327	-0.06124523757	0.2548414206	0.5622719053	0.8364072104	0.04343745845	0.3709085327	0.1362135811	0.4006679777	0	1	1	1	1
near_pe	20260925313	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.112988596	0.09811875003	0.5801708876	0.1427924985	0.2667928133	1		0	0	0.0699046133	0.07139060791	0.05801881304	-0.02402192842	0.2499991204	-0.04180427031	0.2380417704	0.4664561036	0.6938856716	0.04127531786	0.391923092	0.1560728089	0.4172267636	0	1	1	1	1
near_pe	20260925314	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3249908474	0.04823749884	0.6954225846	0.3041131936	0.3492518796	1		0	0	0.1389721685	0.1045855722	0.06953784992	0.05261040221	0.5973712926	-0.1567464559	0.2532214536	0.5591309032	0.831714266	0.1314085272	0.5579848953	0.2301061878	0.4907643405	1	1	1	1	1
near_pe	20260925315	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3833064431	1.404885946e-11	0.6387910802	0.3750194423	0.3750194423	0	fit_not_converged																NA	NA	NA	NA	NA
