cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_pe	20260924642	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1232802156	0.02584786604	0.7765201395	0.1331825771	0.1611066475	1		0	0	0.08010190402	0.0825930169	0.07765080491	-0.03371663134	0.2802770626	-0.1360314725	0.1877272045	0.6243273585	0.9287129205	0.03612185856	0.3864763469	0.06407022123	0.3501287541	0	1	1	1	1
near_pe	20260924643	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.468643464	3.717835729e-17	0.7887657583	0.3727056043	0.3727056043	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924644	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2306110459	0.1286638151	0.6649310474	0.2251608236	0.3507838199	1		0	0	0.1153112088	0.09821212386	0.06649190867	0.004605229547	0.4566168622	-0.06382841054	0.3211560407	0.5346093011	0.7952527936	0.08321532853	0.481947827	0.2351699443	0.4870414014	1	1	1	1	1
near_pe	20260924645	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1690074558	0.1741159141	0.6489912072	0.1703507434	0.3458505477	1		0	0	0.1157243709	0.1039664689	0.06489922457	-0.05780814327	0.3958230548	-0.02965462063	0.3778864488	0.5217910644	0.77619135	0.04239171026	0.4878021555	0.2310069823	0.4820017146	1	1	1	1	1
near_pe	20260924646	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3270777323	0.04720210496	0.6418383543	0.3218894564	0.3683428172	1		0	0	0.137654778	0.1012470593	0.06418696055	0.05727932516	0.5968761395	-0.1512384847	0.2456426947	0.5160342233	0.7676424852	0.1410899015	0.5783644039	0.2485727741	0.5068928699	1	1	1	1	1
near_pe	20260924647	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2557657913	5.549642452e-07	0.7368233802	0.2576752353	0.2576757944	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924648	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1895305114	0.0655531833	0.7404057528	0.1903892722	0.2562394763	1		0	0	0.09716495947	0.08942024457	0.07403921149	-0.0009093097582	0.3799703325	-0.1097072755	0.2408136421	0.5952915649	0.8855199408	0.0686920124	0.4284915056	0.1448039506	0.4121066662	1	1	1	1	1
near_pe	20260924649	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3557400188	4.217700027e-17	0.6533851972	0.3525231688	0.3525231688	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924650	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1726001742	0.1328121939	0.6417531851	0.1822280948	0.3224487705	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924651	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.4339742042	0.02992182539	0.5623935048	0.422857478	0.4520128229	1		0	0	0.1620698871	0.1076177735	0.05623189942	0.1163230625	0.7516253459	-0.1810051348	0.2408487856	0.4521810072	0.6726060025	0.2054507044	0.6749063849	0.3319900317	0.5778894828	1	1	0	1	0
near_pe	20260924652	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2785388423	0.003934239887	0.6452864664	0.3002274056	0.304467987	1		0	0	0.1303167237	0.0966604183	0.06460009143	0.02312275721	0.5339549275	-0.1855166987	0.1933851785	0.5186726138	0.771900319	0.1185702942	0.5777658948	0.1839512299	0.4594843454	1	1	1	1	1
near_pe	20260924653	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3341898557	1.480912412e-12	0.6657167882	0.3342210573	0.3342210573	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924654	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2340633713	0.05824022072	0.6997506092	0.2359380879	0.2946447802	1		0	0	0.1098980957	0.09215892863	0.06997576175	0.01866706171	0.4494596809	-0.1223879602	0.2388684017	0.5626006364	0.836900582	0.09321509721	0.4812180392	0.1793745064	0.4439191949	1	1	1	1	1
near_pe	20260924655	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.08914131679	0.07443393796	0.7226027042	0.1005907627	0.1845851086	1		0	0	0.06667544059	0.07720301433	0.07225798036	-0.04154014542	0.219822779	-0.07688118963	0.2257490656	0.5809796651	0.8642257433	0.02237167125	0.3534242137	0.08386000314	0.3588975279	0	1	1	1	1
near_pe	20260924656	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4103357994	2.942882799e-17	0.6945919603	0.3713688934	0.3713688934	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924657	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4013632046	1.045164683e-09	0.6557640775	0.3796734897	0.3796734907	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924658	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1446963904	0.1763890913	0.6311067466	0.1519613226	0.3372065767	1		0	0	0.08426109902	0.08593722891	0.06311066477	-0.02045232902	0.3098451097	0.007955217688	0.3448229649	0.5074121166	0.7548013766	0.04738574693	0.3922863217	0.2245131732	0.4720345524	1	1	1	1	1
near_pe	20260924659	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1178635288	0.1492378746	0.82158688	0.1082619613	0.2453424065	1		0	0	0.09902001024	0.1042929879	0.08215723613	-0.07621212504	0.3119391826	-0.05517262554	0.3536483748	0.6605616561	0.9826121039	0.01975885019	0.4223728843	0.136580338	0.40053636	1	1	1	1	1
near_pe	20260924660	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3242098067	0.009384390085	0.6870160155	0.3176627108	0.3268575924	1		0	0	0.1347978622	0.09982729133	0.06875840139	0.06001085169	0.5884087618	-0.1862735056	0.2050422858	0.5522520251	0.8217800059	0.1409015358	0.5692408118	0.207055145	0.4744981134	1	1	1	1	1
near_pe	20260924661	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2956576654	0.05401947713	0.5853099791	0.3162157623	0.3739913999	1		0	0	0.1205975076	0.09010334035	0.05852792429	0.05929089399	0.5320244369	-0.1225798248	0.2306187791	0.4705973554	0.7000226028	0.1427432159	0.5622392335	0.2554076681	0.509927016	1	1	1	1	1
near_pe	20260924662	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2297899743	0.1023867601	0.6283700336	0.2392283041	0.3458204697	1		0	0	0.1049569171	0.08870894768	0.06283785439	0.02407819695	0.4355017517	-0.07147958242	0.2762531027	0.5052101021	0.7515299651	0.09715861713	0.4788556386	0.2302148834	0.4830500327	1	1	1	1	1
near_pe	20260924663	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3056428059	0.02985343527	0.6482541901	0.3106914073	0.341037961	1		0	0	0.1366428433	0.1007516161	0.06482628704	0.03782775424	0.5734578576	-0.1676161037	0.2273229743	0.5211970023	0.775311378	0.1284582184	0.5795392633	0.2203886691	0.4865179103	1	1	1	1	1
near_pe	20260924664	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1203834796	0.02507201036	0.689348544	0.1442056755	0.1742390837	1		0	0	0.06764621602	0.07107212845	0.06895747939	-0.0122006675	0.2529676267	-0.1142268017	0.1643708224	0.554194368	0.8245027201	0.04704732289	0.3651297913	0.07458658454	0.3558381886	0	1	1	1	1
near_pe	20260924665	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3021992948	0.1298530871	0.5783625869	0.2990843407	0.4275989521	1		0	0	0.1340548651	0.1022104624	0.05783728144	0.03945658728	0.5649420022	-0.07047573796	0.3301819122	0.4650035983	0.6917215755	0.1245980576	0.5612572769	0.3116080223	0.5521358206	1	1	1	1	0
near_pe	20260924666	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.4352349512	0.05155163797	0.5482863964	0.4204872094	0.4702920431	1		0	0	0.1659328202	0.1106381173	0.05482902076	0.1100125997	0.7604573028	-0.1652950872	0.2683983631	0.4408234904	0.6557493024	0.2005476077	0.6772861794	0.351680582	0.5923566513	1	1	0	1	0
near_pe	20260924667	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.317552521	1.379453816e-07	0.7486673641	0.2978301984	0.2978303278	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924668	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2458577329	0.1941300767	0.6040748848	0.2354817715	0.4214189549	1		0	0	0.1119810066	0.0968926144	0.06040773738	0.026378993	0.4653364727	0.004224042054	0.3840361113	0.4856778952	0.7224718745	0.09588249265	0.4721815591	0.3087614816	0.54289767	1	1	1	1	1
near_pe	20260924669	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1715522741	0.1411493617	0.5211203647	0.2057420816	0.3750220498	1		0	0	0.08622592606	0.07763566954	0.05211187229	0.002552564517	0.3405519837	-0.01101375447	0.293312478	0.4189829719	0.6232577576	0.07571995527	0.4502659	0.2610912877	0.5047101571	1	1	0	1	1
near_pe	20260924670	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3689129667	0.05318670197	0.6816486903	0.3342364803	0.3824238244	1		0	0	0.1394601681	0.1028328586	0.0681593761	0.09557606002	0.6422498733	-0.1483619972	0.2547354012	0.5480587679	0.8152386127	0.1612969427	0.5672004693	0.2642232213	0.5163907801	1	1	1	1	1
near_pe	20260924671	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2207185407	0.001090393958	0.7761451007	0.2211710488	0.2222636783	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924672	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1944481551	0.04027041244	0.6261887713	0.225864209	0.2726409184	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924673	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3835854388	1.942227955e-13	0.6996479793	0.3541115261	0.3541115261	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924674	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1828696445	0.1067458729	0.6482820479	0.1949782697	0.3087922691	1		0	0	0.1008517641	0.08977442249	0.06482758552	-0.0147961809	0.3805354698	-0.06920876191	0.2827005077	0.5212223151	0.7753417807	0.06460245217	0.4592796228	0.1942604688	0.4528944641	1	1	1	1	1
near_pe	20260924675	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1683393007	0.0005237654177	0.7839087351	0.1766837563	0.1772334843	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924676	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2588218339	1.203909685e-07	0.6147541389	0.2962785221	0.2962786599	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924677	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.310038699	6.633671503e-17	0.6602858453	0.319520619	0.319520619	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924678	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3032864808	3.514089616e-18	0.7006685018	0.3020917134	0.3020917134	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924679	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2987325041	3.488924239e-06	0.7441808101	0.2864394391	0.2864427845	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924680	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2100551644	1.335326687e-09	0.6882898156	0.2338246094	0.2338246109	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924681	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3271022992	0.06894613791	0.5752667985	0.3367622449	0.4077444918	1		0	0	0.1387010086	0.1002146118	0.05752960598	0.05525331773	0.5989512807	-0.127470892	0.2653631679	0.4625108427	0.6880227543	0.1463695954	0.600572408	0.2884205797	0.5390384952	1	1	0	1	1
near_pe	20260924682	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1430402438	0.1728281991	0.6634960687	0.1460541424	0.3225238808	1		0	0	0.08685210012	0.08895467498	0.06634941654	-0.02718674437	0.313267232	-0.001519760072	0.3471761583	0.5334536018	0.7935385355	0.04322973597	0.3929935803	0.2099603909	0.46027638	1	1	1	1	1
near_pe	20260924683	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2103189803	8.246581242e-06	0.873969599	0.1939680863	0.1939756917	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924684	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.08467197773	0.08529715795	0.6699521317	0.1008094223	0.2023631765	1		0	0	0.05987394834	0.07152486014	0.06699451251	-0.03267880462	0.2020227601	-0.05488899193	0.2254833078	0.5386453	0.8012589634	0.02442306449	0.3342499406	0.0990446642	0.3692829917	0	1	1	1	1
near_pe	20260924685	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1480840278	0.1290352336	0.6403487866	0.1614051063	0.302047861	1		0	0	0.08695917445	0.08454415904	0.06403392371	-0.02235282229	0.3185208778	-0.0366682732	0.2947387404	0.5148446023	0.7658529708	0.04973607051	0.4144470544	0.1892196288	0.4452105673	1	1	1	1	1
near_pe	20260924686	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.5090109724	0.00620416005	0.6007806979	0.456104726	0.4616640299	1		0	0	0.1943896982	0.1246919767	0.06004648536	0.1280141649	0.8900077799	-0.2381876235	0.2505959436	0.4830917492	0.7184696466	0.2165947716	0.7177956279	0.3388868487	0.5892747109	1	1	1	1	0
near_pe	20260924687	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2980310602	0.005463499613	0.7066226705	0.2950460118	0.3004547895	1		0	0	0.1210225354	0.09524684537	0.07106929097	0.06083124947	0.535230871	-0.181216887	0.1921438862	0.5673294198	0.8459159212	0.1337058501	0.5316027746	0.1831013162	0.4514556908	1	1	1	1	1
near_pe	20260924688	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.5012329964	7.976581495e-11	0.6153241476	0.4489093989	0.448909399	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924689	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3200559667	4.702818798e-08	0.6462235196	0.3312250293	0.3312250779	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924690	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1127312512	0.1713733643	0.7515368297	0.1088516221	0.2743271977	1		0	0	0.0819849125	0.09253226091	0.07515393522	-0.04795622455	0.273418727	-0.009986534507	0.3527332631	0.6042378234	0.8988358361	0.02520694002	0.3658772486	0.1641352566	0.4212170259	0	1	1	1	1
near_pe	20260924691	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.272681299	0.05972160847	0.6709906946	0.2717590569	0.3312786795	1		0	0	0.1135988212	0.09131316026	0.06709252757	0.05003170075	0.4953308973	-0.1192488969	0.2386921139	0.5394917569	0.8024896322	0.1204738426	0.5041295158	0.2146394946	0.4731179679	1	1	1	1	1
near_pe	20260924692	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2495930981	0.1205472563	0.6528342396	0.2439875824	0.3618275142	1		0	0	0.1284302583	0.1040350334	0.06528259599	-0.002125582796	0.5013117789	-0.08335766221	0.3244521749	0.5248827026	0.7807857765	0.08715398285	0.521738737	0.2447156952	0.4980288018	1	1	1	1	1
near_pe	20260924693	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2298987647	0.02764050885	0.6643373554	0.2493812702	0.279364142	1		0	0	0.1035644466	0.08487766493	0.06640811554	0.02691617931	0.43288135	-0.1387166575	0.1939976752	0.5341798406	0.7944948701	0.1026921817	0.4909592765	0.1642606141	0.4333065231	1	1	1	1	1
near_pe	20260924694	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2659656243	0.02041780645	0.6835799299	0.2742017226	0.2952518027	1		0	0	0.1105126038	0.08796446449	0.06834261457	0.04936490109	0.4825663476	-0.1519893759	0.1928249888	0.5496308667	0.8175289931	0.1218671326	0.5070121385	0.1789639256	0.4460505311	1	1	1	1	1
near_pe	20260924695	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2602143889	0.02345195846	0.5822380281	0.300511692	0.327595466	1		0	0	0.1161816987	0.08700791336	0.05823373343	0.03250244381	0.4879263341	-0.1470804181	0.193984335	0.4681020079	0.6963740483	0.1245019422	0.5648198585	0.2077573553	0.4751045067	1	1	1	1	1
near_pe	20260924696	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2020952526	3.172460732e-08	0.784872486	0.2047637813	0.2047638134	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924697	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2230413869	3.539244202e-11	0.7468275222	0.2299706536	0.2299706536	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924698	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3233200218	1.648669405e-17	0.7709518979	0.2954658856	0.2954658856	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924699	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1795342033	0.06121206106	0.6144262115	0.2099391741	0.2815177887	1		0	0	0.09073493839	0.07937657183	0.06144048227	0.001696991872	0.3573714146	-0.09436316095	0.2167872831	0.494005079	0.7348473439	0.07681900846	0.4590392514	0.1676377492	0.4325564902	1	1	1	1	1
near_pe	20260924700	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2381991531	0.06823702569	0.7087085412	0.2346455125	0.3018645251	1		0	0	0.1086986215	0.09240042672	0.07087530767	0.02515376975	0.4512445364	-0.1128644828	0.2493385342	0.5697954908	0.8476215917	0.09542421628	0.4711837977	0.1868027453	0.4486939138	1	1	1	1	1
near_pe	20260924701	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3292904462	0.01294389829	0.7389139149	0.3045747365	0.3165470985	1		0	0	0.1432528507	0.106035494	0.07375837974	0.04852001821	0.6100608743	-0.1948818511	0.2207696477	0.5943501471	0.8834776828	0.1295287978	0.563140456	0.1967462154	0.4668946658	1	1	1	1	1
near_pe	20260924702	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2857705526	0.01032365452	0.7399250195	0.2758351827	0.2857999152	1		0	0	0.12234312	0.09651001805	0.07402830233	0.04598244361	0.5255586616	-0.178832505	0.199479814	0.5948322131	0.8850178259	0.119206486	0.517376767	0.1693487567	0.4399185597	1	1	1	1	1
near_pe	20260924703	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3890020384	6.759953411e-10	0.7138198457	0.3527333324	0.352733333	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924704	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2258835139	0.1783538013	0.7248889295	0.2000516018	0.3580089623	1		0	0	0.1113970854	0.1024599043	0.07248785376	0.007549238507	0.4442177893	-0.02246392113	0.3791715236	0.5828153468	0.8669625122	0.07520220268	0.43473717	0.2441327844	0.4905313317	1	1	1	1	1
near_pe	20260924705	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.316483727	1.220122087e-09	0.6416002583	0.3303298369	0.3303298382	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924706	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1821553849	0.08638117732	0.741833944	0.1802857306	0.2657802861	1		0	0	0.1043681002	0.09533682661	0.07418363678	-0.02240233259	0.3867131025	-0.1004755692	0.2732379239	0.5964366877	0.8872312004	0.05714350754	0.4438682663	0.1534830956	0.4195217512	1	1	1	1	1
near_pe	20260924707	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2524457276	0.01373518277	0.7299635326	0.2534228137	0.2672111583	1		0	0	0.1099628452	0.08985868481	0.0729220426	0.03692251136	0.4679689439	-0.1623846032	0.1898549687	0.5870389554	0.8728881098	0.1078295294	0.4880588328	0.152884635	0.4242175466	1	1	1	1	1
near_pe	20260924708	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.5302969575	0.1298421112	0.599294054	0.4210600372	0.5241557148	1		0	0	0.2140100167	0.1430721325	0.05993003687	0.1108450324	0.9497488825	-0.1505741158	0.4102583382	0.4818333402	0.7167547679	0.19028361	0.6923910799	0.4102294572	0.6356222116	1	1	1	1	0
near_pe	20260924709	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3491808395	0.0355460624	0.6590829971	0.3345253191	0.3685794725	1		0	0	0.1439551563	0.1042536937	0.06590951024	0.06703391771	0.6313277614	-0.1687874225	0.2398795473	0.5299027308	0.7882632634	0.1494298768	0.5898882867	0.2482271541	0.5078639699	1	1	1	1	1
near_pe	20260924710	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1479702738	2.159259667e-09	0.6859560166	0.1774380724	0.1774380749	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924711	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2001284549	0.09380116177	0.6237727739	0.2180755514	0.320288603	1		0	0	0.1118259903	0.0933826812	0.06237770472	-0.01904645869	0.4193033685	-0.08922553017	0.2768278537	0.5015147192	0.7460308286	0.07088569848	0.5048323399	0.2037782767	0.4645479737	1	1	1	1	1
near_pe	20260924712	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1820880915	0.03924022936	0.7283393782	0.1917387436	0.2330587015	1		0	0	0.09495610208	0.08623169581	0.07283921725	-0.004022448734	0.3681986317	-0.1297707887	0.2082512475	0.5855771357	0.8711016207	0.06787017224	0.4359469465	0.1233133591	0.3963208016	1	1	1	1	1
near_pe	20260924713	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1629682419	2.597519668e-10	0.6900812306	0.1910419585	0.1910419588	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924714	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2662555261	0.02351012621	0.6620531115	0.2797334285	0.3044336415	1		0	0	0.1135466152	0.08868446329	0.06616413333	0.04370824976	0.4888028024	-0.1503082278	0.1973284803	0.5323737931	0.7917324299	0.1213443163	0.5220338372	0.1871606508	0.4541341979	1	1	1	1	1
near_pe	20260924715	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1531546187	0.07352263552	0.6134991564	0.1822886441	0.2697972133	1		0	0	0.07534812199	0.07267357092	0.06135499815	0.00547501335	0.3008342241	-0.06891494611	0.2159602171	0.4932455698	0.7337527431	0.06880912054	0.4021035198	0.1582293074	0.4207144993	1	1	1	1	1
near_pe	20260924716	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3910047267	0.007203035162	0.6509091983	0.3726988902	0.3795646977	1		0	0	0.1533372745	0.1085851042	0.06539233787	0.09046919116	0.6915402623	-0.2056198583	0.2200259286	0.5227425712	0.7790758254	0.173729522	0.6267059221	0.2582543775	0.5180593313	1	1	1	1	1
