cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924856	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2015725899	0.3764295071	0.4207106617	0.2018323969	0.5787470842	1		0	0	0.1225922109	0.1094156357	0.04207072848	-0.03870372827	0.4418489081	0.1619788018	0.5908802125	0.3382535491	0.5031677743	0.05878039599	0.5059012631	0.4811840894	0.670525667	1	1	1	1	1
interior	20260924857	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2627346604	0.1333083469	0.5967438891	0.2646435618	0.3989204619	1		0	0	0.1135590569	0.092746854	0.05967423624	0.0401629988	0.4853063219	-0.04847214663	0.3150888404	0.4797845353	0.713703243	0.1133091986	0.5033582139	0.2839537559	0.5262266392	1	1	1	1	1
interior	20260924858	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2307323344	0.213698523	0.4911149129	0.2466285902	0.4750498281	1		0	0	0.1153864483	0.09554445995	0.04911150089	0.004579051381	0.4568856173	0.0264348226	0.4009622235	0.39485814	0.5873716859	0.09083797378	0.517516894	0.3647781077	0.5878096308	1	1	1	1	1
interior	20260924859	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2117485077	0.2065997616	0.4610594346	0.2407853681	0.4757159477	1		0	0	0.1027935067	0.0869964205	0.04610604268	0.01027693676	0.4132200786	0.03608991063	0.3771096126	0.3706932515	0.5514256177	0.09167624117	0.4991451211	0.3661727644	0.5876467879	1	1	1	1	1
interior	20260924860	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2343105959	0.2066013693	0.5730690119	0.2310798735	0.4348325809	1		0	0	0.110311698	0.09575839804	0.05730705991	0.01810364075	0.4505175511	0.01891835793	0.3942843807	0.4607492384	0.6853887853	0.09098213182	0.4743361405	0.3229480862	0.5537748443	1	1	1	1	1
interior	20260924861	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2096056993	0.2745673167	0.4803982535	0.2173045227	0.5019567048	1		0	0	0.122687189	0.1046974693	0.04804006348	-0.03085677254	0.4500681711	0.06936404765	0.4797705858	0.3862414593	0.5745550477	0.0664409944	0.5199398975	0.3945204553	0.609212572	1	1	1	1	1
interior	20260924862	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2489937061	0.2539958012	0.4520462832	0.2607166229	0.5266708455	1		0	0	0.1262542998	0.1022014184	0.04520480799	0.001539825519	0.4964475867	0.05368470199	0.4543069004	0.3634464877	0.5406460788	0.09432106062	0.5442553657	0.4207167841	0.6302760137	1	1	1	1	1
interior	20260924863	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2101679716	0.2883019777	0.4392162692	0.2241346492	0.5315956868	1		0	0	0.1035494071	0.09210971165	0.04392122249	0.007214863064	0.4131210802	0.1077702602	0.4688336951	0.3531322549	0.5253002834	0.08406077583	0.4762543627	0.4285051904	0.6320578724	1	1	1	1	1
interior	20260924864	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.04482748816	0.3058541848	0.516939159	0.05166714135	0.4041877051	1		0	0	0.05740320569	0.07989198999	0.05169429179	-0.06768072759	0.1573357039	0.1492687617	0.4624396078	0.4156202089	0.6182581092	0.003939077543	0.4287616861	0.294887276	0.5238997568	0	1	1	1	1
interior	20260924865	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4014273717	0.1958926599	0.5431188078	0.3519937746	0.523763319	1		0	0	0.1695751766	0.1222601157	0.05431165076	0.06906613294	0.7337886105	-0.04373276363	0.4355180835	0.4366699283	0.6495676872	0.1531605016	0.6199771295	0.4140516182	0.6312285525	1	1	1	1	1
interior	20260924866	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4527753669	0.1630247943	0.362853888	0.4626510944	0.6292317104	1		0	0	0.1597650584	0.105297454	0.03628544131	0.1396416066	0.7659091273	-0.04335442332	0.3694040119	0.2917357298	0.4339720461	0.234739852	0.7073170586	0.5321382842	0.71689548	1	1	0	1	0
interior	20260924867	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2368618156	0.1334471032	0.5593130011	0.2547937076	0.3983435748	1		0	0	0.1077855133	0.08866299209	0.05593104142	0.02560609159	0.4481175397	-0.04032916809	0.3072233744	0.4496901743	0.6689358279	0.1037513477	0.5024517379	0.2833472461	0.5257708699	1	1	1	1	1
interior	20260924868	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2327864827	0.2536951005	0.4891135411	0.2386097233	0.4986511013	1		0	0	0.1248256493	0.1037728325	0.04891117959	-0.01186729436	0.4774402597	0.05030408619	0.4570861148	0.3932493907	0.5849776916	0.08111956717	0.5266243378	0.3903965173	0.6070322967	1	1	1	1	1
interior	20260924869	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2121738055	0.3463960559	0.4788578077	0.2045191311	0.5384181259	1		0	0	0.113830861	0.1040770193	0.04788565691	-0.01093058237	0.4352781933	0.1424088465	0.5503832653	0.3850036448	0.5727119706	0.06979125928	0.4683746963	0.4364396665	0.6372796103	1	1	1	1	1
interior	20260924870	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.254792613	0.1336128799	0.5877490817	0.2610166664	0.397893431	1		0	0	0.1127189132	0.09217664641	0.058774866	0.03386760275	0.4757176232	-0.04705002725	0.3142757871	0.4725524611	0.7029457022	0.1092787007	0.5041868681	0.2828234517	0.5254775884	1	1	1	1	1
interior	20260924871	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4701445232	0.113053885	0.4979997435	0.4348365954	0.5394001158	1		0	0	0.1736757308	0.1155734049	0.04980097996	0.1297463459	0.8105427006	-0.1134658262	0.3395735963	0.4003916164	0.5956078706	0.2128431997	0.6864517228	0.4287559516	0.6462930796	1	1	1	1	1
interior	20260924872	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3451421339	0.08519469775	0.5057728217	0.3686984026	0.459707717	1		0	0	0.1388773626	0.09756698686	0.05057728648	0.07294750489	0.6173367629	-0.1060330826	0.2764224781	0.4066431618	0.6049024816	0.1680034219	0.6281373984	0.3428711933	0.5811476707	1	1	1	1	1
interior	20260924873	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2146045933	0.3548309434	0.4677550706	0.2069095033	0.5490172517	1		0	0	0.1176349535	0.1063055975	0.0467757472	-0.0159556788	0.4451648655	0.146475801	0.5631860857	0.3760762907	0.5594338504	0.06878416536	0.4795628627	0.4480528829	0.6461006002	1	1	1	1	1
interior	20260924874	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4272482041	0.1318474929	0.5680164905	0.3790644878	0.4960426328	1		0	0	0.159854985	0.1125553425	0.05680212954	0.1139381907	0.7405582174	-0.08875692467	0.3524519104	0.4566863624	0.6793466187	0.1841928356	0.6227302532	0.3836020161	0.6088849652	1	1	1	1	1
interior	20260924875	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.444377486	0.07744843556	0.5168693768	0.4278227568	0.5023859474	1		0	0	0.1719212967	0.1141507093	0.05168707262	0.1074179362	0.7813370358	-0.1462828434	0.3011797145	0.415564576	0.6181741776	0.2011247929	0.6895035834	0.3863152763	0.6182000257	1	1	1	1	1
interior	20260924876	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2881662426	0.2505020272	0.4972206107	0.2781825812	0.5200058423	1		0	0	0.1311385106	0.1051230603	0.04972216852	0.03113948488	0.5451930003	0.04446461499	0.4565394394	0.3997669512	0.5946742703	0.1129674825	0.5383725248	0.4135031661	0.6247207482	1	1	1	1	1
interior	20260924877	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2159934415	0.4470162897	0.4509454182	0.1938977899	0.5951853012	1		0	0	0.1299338813	0.1194617109	0.04509443223	-0.03867228612	0.4706591692	0.2128756387	0.6811569406	0.3625619552	0.5393288813	0.05739133547	0.4872525382	0.5004037835	0.6833633017	1	0	1	1	0
interior	20260924878	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07861301471	0.3513482036	0.5223616315	0.08254870155	0.4514868234	1		0	0	0.08595752749	0.09789149545	0.05223615945	-0.08986064338	0.2470866728	0.1594843981	0.5432120091	0.4199806403	0.6247426228	0.00897374259	0.4720332433	0.3440477886	0.5636471282	0	1	1	1	1
interior	20260924879	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1847131208	0.3455592667	0.4110132124	0.1962349375	0.5633490914	1		0	0	0.1035534782	0.09612672533	0.04110152264	-0.01824796688	0.3876742086	0.1571543471	0.5339641863	0.3304557083	0.4915707165	0.06356551515	0.4675505794	0.4645388435	0.6573740987	1	1	0	1	1
interior	20260924880	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3318066084	0.1810403791	0.5005980514	0.3274046403	0.5060432168	1		0	0	0.1358267919	0.1017824921	0.05005975534	0.06559098813	0.5980222287	-0.01844963969	0.380530398	0.4024827339	0.5987133689	0.1470624036	0.5788209749	0.3964402844	0.6150683587	1	1	1	1	1
interior	20260924881	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3303612483	0.2552900133	0.4956691325	0.3055165242	0.5416075243	1		0	0	0.1613938921	0.1220060121	0.04956694233	0.01403503247	0.6466874642	0.01616262377	0.4944174028	0.3985197107	0.5928185543	0.1146218224	0.5991795325	0.4349453333	0.6445880417	1	1	1	1	1
interior	20260924882	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1950799809	0.2989578329	0.4595486927	0.2045750224	0.5180838974	1		0	0	0.108882485	0.09774454388	0.04595445443	-0.01832576817	0.40848573	0.1073820472	0.4905336186	0.3694796171	0.5496177683	0.06657163699	0.4811844057	0.4135247518	0.6210829668	1	1	1	1	1
interior	20260924883	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.6318109904	2.096763387e-10	0.4973395923	0.5595453786	0.5595453788	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924884	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3539230122	0.2525684679	0.4493804554	0.3351950178	0.5743987123	1		0	0	0.1451758172	0.1088740635	0.04493805942	0.06938363906	0.6384623854	0.0391792245	0.4659577112	0.3613034774	0.5374574334	0.1500905282	0.5900878949	0.473009614	0.6698945617	1	1	1	1	1
interior	20260924885	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.453774234	0.2147820943	0.4294993681	0.4132524748	0.6088546606	1		0	0	0.1717567925	0.1181437893	0.04294963488	0.1171371066	0.7904113614	-0.01677547765	0.4463396663	0.3453196306	0.5136791056	0.1980945959	0.6675609571	0.5096653838	0.6997976375	1	1	1	1	0
interior	20260924886	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2450103728	0.2149435335	0.5661096851	0.2387867329	0.4482703705	1		0	0	0.134196729	0.1098339298	0.05661054189	-0.01801038283	0.5080311284	-0.0003270132272	0.4302140803	0.4551550618	0.6770643083	0.07917327793	0.533685783	0.3352064958	0.5669472174	1	1	1	1	1
interior	20260924887	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1215018636	0.254536553	0.5526125067	0.1308369599	0.4049297827	1		0	0	0.08135615807	0.08691811219	0.05526102451	-0.03795327611	0.2809570034	0.08418018348	0.4248929225	0.4443028889	0.6609221245	0.0339915252	0.3917180602	0.2942155094	0.5262423498	0	1	1	1	1
interior	20260924888	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3355826783	0.1608619617	0.5185587183	0.3306222345	0.4891064014	1		0	0	0.135527946	0.1009853351	0.05185636414	0.06995278527	0.6012125713	-0.03706565797	0.3587895814	0.4169221122	0.6201953244	0.1503823499	0.5795340957	0.377715664	0.6015895956	1	1	1	1	1
interior	20260924889	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3432304769	0.112780789	0.4589858151	0.3751164719	0.4983745581	1		0	0	0.140904477	0.09853769549	0.04589788197	0.06706277665	0.6193981771	-0.08034954526	0.3059111233	0.3690276195	0.5489440107	0.1675629062	0.6416059844	0.3845352356	0.6123826501	1	1	1	1	1
interior	20260924890	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4513857089	0.2050828085	0.4136418014	0.4218123132	0.6134587303	1		0	0	0.1889589515	0.1277490241	0.04136434293	0.08103296943	0.8217384484	-0.04530067769	0.4554662948	0.332569179	0.4947144238	0.1834859413	0.7031263404	0.5123547538	0.7056437271	1	1	0	1	0
interior	20260924891	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.548677611	0.001036879245	0.5406361731	0.5032120669	0.5041630264	1		0	0	0.1702771325	0.09988375619	0.05364456134	0.214940564	0.882414658	-0.1947316855	0.196805444	0.4354947649	0.6457775813	0.2841589123	0.7210390431	0.3858342753	0.6220272605	1	0	1	1	1
interior	20260924892	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1539931098	0.2842580673	0.4890194209	0.1660713821	0.4726249037	1		0	0	0.08455877744	0.08595074788	0.04890192479	-0.01173904857	0.3197252681	0.115797697	0.4527184376	0.3931734095	0.5848654323	0.05546565808	0.4031078716	0.365590096	0.5822368171	1	1	1	1	1
interior	20260924893	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1910549321	0.2666334453	0.4284273845	0.21560945	0.5165108184	1		0	0	0.1005824951	0.08926355531	0.04284275353	-0.006083135844	0.388193	0.09168009179	0.4415867989	0.3444571306	0.5123976385	0.07512849264	0.481902454	0.4116543615	0.6199332971	1	1	1	1	1
interior	20260924894	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2724731096	0.2794603068	0.4577661161	0.2698556361	0.5466313479	1		0	0	0.1319535252	0.1065045069	0.04577645631	0.01384895262	0.5310972667	0.07071530911	0.4882053045	0.3680459103	0.5474863218	0.1026418514	0.5442586157	0.4431029745	0.6462774864	1	1	1	1	1
interior	20260924895	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3958726324	0.2001780215	0.4909001993	0.3642047212	0.5483694614	1		0	0	0.1633472837	0.1167698838	0.04909012571	0.07571783944	0.7160274254	-0.02868674516	0.4290427882	0.394685321	0.5871150777	0.1619093952	0.6294290792	0.4414523006	0.6510004405	1	1	1	1	1
interior	20260924896	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1996166609	0.2788602214	0.442761408	0.2166829831	0.5193844929	1		0	0	0.1020306322	0.09122479656	0.04427588152	-0.0003597036572	0.3995930254	0.1000629056	0.4576575371	0.3559822748	0.5295405411	0.0780915782	0.4746117165	0.4150091045	0.6220948968	1	1	1	1	1
interior	20260924897	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1929073248	0.4503363052	0.5108972321	0.1671436574	0.5573354615	1		0	0	0.1232966714	0.1197331513	0.0510898414	-0.04874971054	0.4345643602	0.2156636408	0.6850089695	0.410762983	0.6110314812	0.04586716391	0.4558746949	0.4583283442	0.651986903	1	0	1	1	1
interior	20260924898	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1409283547	0.2652929337	0.505519	0.1545707221	0.4455449579	1		0	0	0.1037993556	0.09763400074	0.0505515754	-0.06251464394	0.3443713534	0.0739338086	0.4566520588	0.4064397329	0.6045982672	0.0344881466	0.4834203632	0.3354382413	0.5612692451	1	1	1	1	1
interior	20260924899	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3694755537	0.1367901621	0.4815021789	0.3740509848	0.5125350991	1		0	0	0.1512887764	0.1062250971	0.04814979267	0.07295500071	0.6659961067	-0.07140720242	0.3449875266	0.3871303194	0.5758740384	0.1674771316	0.6396534307	0.4004837202	0.6233406175	1	1	1	1	1
interior	20260924900	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5317719737	0.08504034038	0.4562148967	0.4955810704	0.5748338047	1		0	0	0.1899091041	0.1204112556	0.04562120819	0.1595569692	0.9039869782	-0.1509613838	0.3210420646	0.3667989717	0.5456308217	0.2481429396	0.745202887	0.4660217471	0.6768481164	1	1	1	1	1
interior	20260924901	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4098783334	0.2706055416	0.3901570326	0.3828345531	0.6355855359	1		0	0	0.16692488	0.1186976606	0.03901567787	0.08271158042	0.7370450863	0.03796240184	0.5032486814	0.3136877091	0.466626356	0.171826078	0.6496888873	0.5414744002	0.7203563638	1	1	0	1	0
interior	20260924902	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.364684763	0.1267360613	0.5605621061	0.3466641449	0.4671376409	1		0	0	0.1536825414	0.110582661	0.05605647308	0.06347251679	0.6658970092	-0.09000197151	0.3434740942	0.4506934377	0.6704307744	0.1513760821	0.6121548185	0.3517017885	0.5862025462	1	1	1	1	1
interior	20260924903	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1358376074	0.2417201996	0.4908768704	0.156416609	0.4347567143	1		0	0	0.08953089721	0.08687256737	0.04908735705	-0.03963972667	0.3113149414	0.0714530963	0.4119873029	0.3946674185	0.5870863223	0.04126757013	0.4440511778	0.3245006835	0.551869033	1	1	1	1	1
interior	20260924904	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5676075419	0.08216838145	0.4337103094	0.5238714852	0.5997085184	1		0	0	0.2010123526	0.1251718457	0.0433706122	0.1736305704	0.9615845134	-0.163163928	0.3275006909	0.3487054715	0.5187151473	0.2629780228	0.7723563249	0.4933063987	0.6974696722	1	1	1	1	1
interior	20260924905	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3976666283	0.0971156705	0.461586607	0.4158088222	0.5173550664	1		0	0	0.1671074352	0.1118449061	0.04615965633	0.07014207374	0.7251911828	-0.1220963173	0.3163276583	0.3711153431	0.5520578709	0.1806988328	0.6966962227	0.4018599749	0.631025213	1	1	1	1	1
interior	20260924906	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2459318513	0.2192059712	0.5127571834	0.2514910597	0.4756521096	1		0	0	0.1235013971	0.1010924886	0.05127550826	0.003873560968	0.4879901416	0.02106833437	0.4173436081	0.412259034	0.6132553329	0.09214852194	0.5265569186	0.3650760037	0.588668182	1	1	1	1	1
interior	20260924907	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3094790498	0.08474347244	0.5512897305	0.3273136323	0.4169406807	1		0	0	0.1248306556	0.09240243073	0.05512959228	0.06481546069	0.5541426389	-0.09636196387	0.2658489087	0.4432377151	0.6593417458	0.1491669202	0.574547454	0.2998455181	0.5442200783	1	1	1	1	1
interior	20260924908	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2463359478	0.2232706031	0.4695937594	0.2622826516	0.5000068098	1		0	0	0.1100418719	0.09126203513	0.0469591748	0.03065784204	0.4620140535	0.0444003011	0.4021409051	0.3775554681	0.5616320508	0.1086629251	0.5090480091	0.39243614	0.6075768492	1	1	1	1	1
interior	20260924909	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2039010531	0.245041371	0.440166185	0.2293319973	0.5049354145	1		0	0	0.09671523842	0.08540620231	0.04401706682	0.01434266908	0.3934594372	0.07764829041	0.4124344516	0.3538943193	0.5264380507	0.08955492966	0.4737510266	0.3989932601	0.6104362216	1	1	1	1	1
interior	20260924910	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4911092678	0.1631209637	0.4765192416	0.4343219072	0.5785810624	1		0	0	0.1880617122	0.1256651929	0.04765219294	0.1225150849	0.8597034506	-0.08317828857	0.409420216	0.3831226597	0.5699158235	0.205720259	0.694754049	0.472875264	0.6775440462	1	1	1	1	1
interior	20260924911	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3220404725	0.03383469561	0.4887810615	0.3812680961	0.4213254525	1		0	0	0.1185951439	0.08257407075	0.04888530453	0.08959826178	0.5544826833	-0.1280075091	0.1956769003	0.3929676253	0.5845944978	0.1878825918	0.6213986723	0.3024694533	0.5500559423	1	0	1	1	1
interior	20260924912	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1899286217	0.3537547795	0.502100095	0.1816137111	0.5198814125	1		0	0	0.1099499099	0.1045449049	0.05021010842	-0.0255692418	0.4054264852	0.148850531	0.5586590279	0.4036900908	0.6005100992	0.0566876363	0.450397775	0.4164058295	0.6216789659	1	1	1	1	1
interior	20260924913	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3330907031	0.008738227369	0.5465933124	0.3749238673	0.3847595366	1		0	0	0.1388982287	0.09443062626	0.05455119818	0.06085517741	0.6053262288	-0.1763423991	0.1938188539	0.4396749287	0.6535116961	0.1653879859	0.6448258117	0.2608616597	0.5256538572	1	0	1	1	1
interior	20260924914	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2418427057	0.220826227	0.439469968	0.2680770173	0.5128577565	1		0	0	0.1156994944	0.09333789941	0.04394753596	0.01507586366	0.4686095477	0.03788730578	0.4037651483	0.3533343803	0.5256055557	0.1033882228	0.537760455	0.4055600118	0.6189834313	1	1	1	1	1
interior	20260924915	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1748161684	0.2160052784	0.5247013651	0.1909468187	0.426883352	1		0	0	0.106501254	0.09478040361	0.05247011444	-0.03392245377	0.3835547905	0.03023910085	0.4017714559	0.4218618305	0.6275408997	0.05572383989	0.4855718087	0.3146125876	0.5472300927	1	1	1	1	1
interior	20260924916	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3076605844	0.145482185	0.5360978747	0.3110068174	0.4580713218	1		0	0	0.1267451812	0.09665642183	0.05361064913	0.05924459407	0.5560765747	-0.04396092061	0.3349252907	0.4310229332	0.6411728162	0.1390343901	0.5578646126	0.3447425164	0.5759114018	1	1	1	1	1
interior	20260924917	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.166430511	0.4867824134	0.4378600889	0.152538381	0.5986885538	1		0	0	0.12050633	0.1189025895	0.04378598371	-0.06975755579	0.4026185777	0.2537376202	0.7198272066	0.3520411378	0.52367904	0.03493098014	0.472320051	0.5052842469	0.6854364496	1	0	1	1	0
interior	20260924918	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3089714265	0.1892612269	0.5459472406	0.2958986553	0.4771521232	1		0	0	0.1420957331	0.10906915	0.05459477054	0.03046890714	0.5874739458	-0.02451037899	0.4030328328	0.4389434566	0.6529510246	0.1187579931	0.5671994383	0.3648682532	0.591793774	1	1	1	1	1
interior	20260924919	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2660102504	0.1857531999	0.4558458358	0.2930889475	0.4977510226	1		0	0	0.1174761885	0.09177376727	0.04558495994	0.03576115186	0.4962593488	0.00587992132	0.3656264785	0.3665009561	0.5451907155	0.1225958303	0.5516197507	0.3882995471	0.607418463	1	1	1	1	1
interior	20260924920	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4253731727	0.1626642818	0.527261511	0.3813983388	0.5272464807	1		0	0	0.1594558376	0.1125037439	0.05272711781	0.1128454738	0.7379008715	-0.05783900427	0.3831675679	0.423918259	0.6306047629	0.1849445449	0.6262039327	0.4182573275	0.6336991519	1	1	1	1	1
interior	20260924921	DRAC	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1770258456	0.2496092401	0.5047057868	0.1900763199	0.458086935	1		0	0	0.09706187698	0.09033657472	0.05047017685	-0.01321193757	0.3672636287	0.07255280715	0.426665673	0.4057860579	0.6036255157	0.06338275583	0.4486947543	0.3488366143	0.57152203	1	1	1	1	1
