cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924419	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2517849705	0.2612995158	0.4054264261	0.2741230039	0.5586046712	1		0	0	0.1220425015	0.09792025627	0.04054275918	0.01258606289	0.490983878	0.06937934017	0.4532196914	0.3259640783	0.484888774	0.1040992459	0.5510409915	0.4563774688	0.656094312	1	1	0	1	1
interior	20260924420	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.284080253	0.05070309396	0.6150881541	0.2990722984	0.3524511964	1		0	0	0.1172594716	0.0897666512	0.06150419988	0.05425591174	0.5139045942	-0.1252363094	0.2266424973	0.4945421374	0.7356341707	0.1336199452	0.5413764936	0.2343207214	0.4918778654	1	1	1	1	0
interior	20260924421	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.06000645813	0.3724114051	0.4563240181	0.06751843182	0.4865505635	1		0	0	0.06513286011	0.08511004114	0.04563250743	-0.06765160191	0.1876645182	0.2055987897	0.5392240205	0.3668859471	0.5457620892	0.007564503431	0.4075260119	0.3822933995	0.591991377	0	0	1	1	1
interior	20260924422	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1260212864	0.3517103492	0.5660870077	0.120731017	0.4576768566	1		0	0	0.09528622432	0.1024913226	0.05660860355	-0.06073628154	0.3127788542	0.1508310481	0.5525896503	0.4551361835	0.6770378319	0.02615497119	0.4124518635	0.3500878576	0.5693637514	1	1	1	1	1
interior	20260924423	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4319890186	0.1489507405	0.5343825652	0.3873221303	0.5208716319	1		0	0	0.175023597	0.1212452783	0.05343740484	0.08894907197	0.7750289652	-0.08868563829	0.3865871192	0.4296471762	0.6391179541	0.1749692524	0.653315551	0.4090822402	0.6306091085	1	1	1	1	1
interior	20260924424	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3314689048	0.1449630391	0.5137205748	0.3347655018	0.4811702591	1		0	0	0.1439164971	0.1050674142	0.05137224274	0.04939775378	0.6135400559	-0.06096530875	0.350891387	0.4130328292	0.6144083203	0.1420448133	0.604676848	0.367419954	0.5969065346	1	1	1	1	1
interior	20260924425	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1731037787	0.3031612466	0.5009562458	0.1771387748	0.4873666174	1		0	0	0.09783580575	0.0946036977	0.05009560001	-0.01865087698	0.3648584344	0.1177414063	0.4885810869	0.402770674	0.5991418176	0.05703017934	0.4338268361	0.3810043341	0.5948854366	1	1	1	1	1
interior	20260924426	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2809062258	0.2342096339	0.5023119436	0.2760945051	0.5062922971	1		0	0	0.1356249019	0.1073382353	0.05023076806	0.01508630273	0.5467261489	0.02383055852	0.4445887092	0.4038614473	0.6007624399	0.1053554262	0.5526173646	0.3976452866	0.6143482437	1	1	1	1	1
interior	20260924427	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1639287982	0.2763613523	0.4693366947	0.1802154357	0.4840338132	1		0	0	0.1100050849	0.09910071369	0.04693330134	-0.05167720623	0.3795348026	0.0821275226	0.470595182	0.3773491144	0.561324275	0.04599405675	0.5005951387	0.3760653796	0.5935135966	1	1	1	1	1
interior	20260924428	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4101935523	0.08029816393	0.4145942582	0.4532094894	0.5419283141	1		0	0	0.1618147253	0.1054354075	0.04146187601	0.09304251865	0.727344586	-0.1263514374	0.2869477653	0.3333304744	0.4958580419	0.2084174996	0.7229352173	0.4284566571	0.6512110604	1	1	0	1	1
interior	20260924429	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4693719834	0.1328786849	0.4934727651	0.4283672039	0.5496374814	1		0	0	0.1790401509	0.1198229393	0.04934735803	0.1184597358	0.820284231	-0.1019699607	0.3677273305	0.3967537207	0.5901918096	0.2038384749	0.6868518278	0.4401014958	0.6545640761	1	1	1	1	1
interior	20260924430	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2168132556	0.2182554461	0.5526337053	0.2195127339	0.4404856145	1		0	0	0.1037445415	0.09251357717	0.05526313827	0.01347769062	0.4201488206	0.03693216681	0.3995787255	0.4443199446	0.660947466	0.0850405994	0.4597707847	0.3294541013	0.5578083864	1	1	1	1	1
interior	20260924431	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2123214065	0.303727583	0.5362698232	0.2017652863	0.4903922493	1		0	0	0.1124818535	0.102984076	0.05362697523	-0.008138975231	0.4327817883	0.101882503	0.505572663	0.4311628831	0.6413767632	0.06993615468	0.4593586772	0.3835478939	0.5981216344	1	1	1	1	1
interior	20260924432	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5504805241	0.005430672339	0.5148893165	0.5140831719	0.5191547723	1		0	0	0.2247862192	0.1445313607	0.05189243405	0.1099076303	0.991053418	-0.2778455894	0.288706934	0.4131820147	0.6165966183	0.2243095323	0.7946884881	0.3985171285	0.6375995922	1	1	1	1	1
interior	20260924433	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1403591247	0.3657153254	0.4470028726	0.1472693991	0.5309899187	1		0	0	0.08572610519	0.09122193878	0.04470036903	-0.02766095406	0.3083792034	0.1869236108	0.54450704	0.3593917592	0.534613986	0.04319277685	0.3978499897	0.4298388979	0.629657092	1	1	1	1	1
interior	20260924434	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3402672171	0.1802374657	0.5170226336	0.3279597672	0.5016780518	1		0	0	0.1433629358	0.1066720111	0.05170190864	0.05928102618	0.621253408	-0.02883583421	0.3893107655	0.4156887548	0.6183565125	0.1433448171	0.5873274087	0.391100233	0.6120919656	1	1	1	1	1
interior	20260924435	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2026435851	0.3260533931	0.5440664616	0.1888986682	0.4928364993	1		0	0	0.1098089039	0.1038530801	0.05440644792	-0.0125779117	0.4178650819	0.1225050964	0.5296016898	0.4374317832	0.6507011401	0.0638704089	0.4428837048	0.3866887827	0.5996340106	1	1	1	1	1
interior	20260924436	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1336814855	0.3282444947	0.4045817458	0.1542761611	0.5330892805	1		0	0	0.08923839956	0.08881789875	0.04045802273	-0.04122256367	0.3085855347	0.1541646119	0.5023243774	0.3252854784	0.4838780132	0.03995033215	0.4443442828	0.4315664626	0.6319437442	1	1	0	1	1
interior	20260924437	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1416378486	0.2669934731	0.4758783895	0.1601314794	0.4619862467	1		0	0	0.07826949995	0.08107313739	0.04758798096	-0.01176755243	0.2950432496	0.1080930437	0.4258939025	0.3826076607	0.5691491182	0.05312953917	0.3931546257	0.3543093457	0.5733303782	0	1	1	1	1
interior	20260924438	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3063810243	0.1152545381	0.456592664	0.3488626476	0.4800979401	1		0	0	0.1381707684	0.09838096636	0.04565983854	0.03557129459	0.577190754	-0.07756861272	0.308077689	0.3671010249	0.5460843031	0.1422078076	0.6339007222	0.3643018759	0.5980725107	1	1	1	1	1
interior	20260924439	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2211951293	0.3409141955	0.500737501	0.2081157171	0.5288714339	1		0	0	0.1248665399	0.1108797439	0.05007355245	-0.02353879179	0.4659290504	0.1235938909	0.5582345001	0.4025951416	0.5988798604	0.06672937169	0.4913528565	0.4252379903	0.6300743434	1	1	1	1	1
interior	20260924440	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3601652319	0.1618403022	0.5638665001	0.3316829429	0.4807247241	1		0	0	0.1504454189	0.1110480515	0.05638577376	0.06529762924	0.6550328347	-0.05580987931	0.3794904837	0.4533524143	0.674380586	0.1461804458	0.5899386428	0.367860017	0.5955915474	1	1	1	1	1
interior	20260924441	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2364621321	0.1989236547	0.5152425963	0.248742975	0.4579978828	1		0	0	0.1298531574	0.1042518548	0.05152469309	-0.01804537962	0.4909696439	-0.005406226024	0.4032535354	0.4142560535	0.6162291391	0.08207123444	0.5507933836	0.3449063443	0.5755897488	1	1	1	1	1
interior	20260924442	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3535274791	0.1230926506	0.5370431202	0.3487622533	0.470195728	1		0	0	0.1605212655	0.1140229819	0.05370404705	0.03891157989	0.6681433783	-0.1003882873	0.3465735886	0.4317851221	0.6423011182	0.1411776518	0.6356595591	0.3532494636	0.590508762	1	1	1	1	1
interior	20260924443	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1450818443	0.3538567354	0.480499352	0.1481276553	0.5094131681	1		0	0	0.09090179291	0.09472479606	0.04805000866	-0.0330823959	0.3232460846	0.1681995467	0.5395139241	0.3863230655	0.5746756384	0.04198915766	0.4082325296	0.4058804887	0.6121446113	1	1	1	1	1
interior	20260924444	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3099961834	0.1804805823	0.478977785	0.3197635033	0.5059306446	1		0	0	0.1374951966	0.102745304	0.0478982114	0.04051055011	0.5794818167	-0.020896513	0.3818576777	0.3850990157	0.5728565543	0.1329041452	0.5904446072	0.3955279681	0.6157579567	1	1	1	1	1
interior	20260924445	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3313506492	0.1408820757	0.4465998786	0.3606213449	0.5139485942	1		0	0	0.145237373	0.1028346319	0.04466014154	0.04669062884	0.6160106696	-0.06067009918	0.3424342506	0.3590676097	0.5341321476	0.1511282873	0.6411691747	0.4016238883	0.6248817616	1	1	1	1	1
interior	20260924446	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1944456001	0.2576716473	0.5308407015	0.1978168042	0.4599558383	1		0	0	0.1084694545	0.09804291215	0.05308381909	-0.01815062409	0.4070418243	0.06551107058	0.4498322241	0.4267983279	0.6348830751	0.06452330858	0.4685511777	0.3503137161	0.5736159549	1	1	1	1	1
interior	20260924447	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.252565217	0.1843407526	0.5691419573	0.2510469037	0.434279479	1		0	0	0.1273154045	0.1033946192	0.05691362243	0.003031609532	0.5020988244	-0.01830897718	0.3869904824	0.4575933072	0.6806906075	0.09164493875	0.5268841592	0.3203593143	0.5555935063	1	1	1	1	1
interior	20260924448	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1181665427	0.4158954401	0.5135970401	0.1127910323	0.5097669863	1		0	0	0.1001734919	0.1080029157	0.05136014388	-0.07816989356	0.314502979	0.204213615	0.6275772652	0.4129330079	0.6142610724	0.02016437058	0.4398872153	0.4066442882	0.6120650942	1	0	1	1	1
interior	20260924449	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4129028155	0.1774289279	0.4536815399	0.3954957491	0.5654446671	1		0	0	0.1598824109	0.1111162295	0.04536796182	0.09953904832	0.7262665827	-0.04035488003	0.3952127358	0.3647619686	0.5426011111	0.1860994834	0.65181332	0.4601010225	0.6651910629	1	1	1	1	1
interior	20260924450	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.254191266	0.2170735469	0.5734688444	0.2433072432	0.4510860827	1		0	0	0.1215240678	0.1021904968	0.05734672596	0.01600846988	0.4923740622	0.01678385366	0.4173632402	0.4610713268	0.6858663619	0.09416718606	0.4986296075	0.3395111477	0.5678063284	1	1	1	1	1
interior	20260924451	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.2532140298	0.2079282244	0.5630320784	0.2472372347	0.4502575778	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924452	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3905819042	0.1049815638	0.5647701542	0.3683575584	0.467365608	1		0	0	0.1635973547	0.1144858052	0.0564746988	0.06993698108	0.7112268273	-0.1194064911	0.3293696187	0.4540817785	0.6754585299	0.161549069	0.6383496612	0.3503485532	0.5880864935	1	1	1	1	1
interior	20260924453	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2410077776	0.3436061982	0.4767062084	0.2270830059	0.5508365755	1		0	0	0.1221362876	0.1073026559	0.04767061942	0.001625052711	0.4803905026	0.1332968571	0.5539155392	0.3832735113	0.5701389056	0.08250922435	0.4897565176	0.4497006303	0.6479369445	1	1	1	1	1
interior	20260924454	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2555309426	0.2698133216	0.5102837727	0.246740078	0.5072711876	1		0	0	0.1290389077	0.1072476475	0.05102860725	0.002619330801	0.5084425544	0.0596117952	0.4800148481	0.4102695403	0.6102980051	0.0898536245	0.5208064078	0.4000570419	0.6138206869	1	1	1	1	1
interior	20260924455	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1809297161	0.3647053228	0.4700583177	0.1781341927	0.5372044972	1		0	0	0.1039888122	0.1007475774	0.04700593496	-0.02288461056	0.3847440428	0.1672436995	0.5621669461	0.3779283781	0.5621882573	0.05613479174	0.4413087205	0.4358454271	0.6355792636	1	1	1	1	1
interior	20260924456	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3760401501	0.06168141701	0.5983710669	0.3629406655	0.4224733897	1		0	0	0.1557908844	0.1092496273	0.05983986136	0.07069562756	0.6813846727	-0.1524439179	0.2758067519	0.4810870938	0.7156550401	0.1610205116	0.6284113802	0.3024404216	0.5524185591	1	1	1	1	1
interior	20260924457	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.501033199	0.1685400483	0.4325916364	0.4545900585	0.6075073314	1		0	0	0.2140717231	0.140146409	0.04325897794	0.08146033162	0.9206060663	-0.1061418659	0.4432219624	0.3478055976	0.5173776752	0.1925136951	0.7444971556	0.5022178707	0.7036669621	1	1	1	1	0
interior	20260924458	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3367904979	0.166447085	0.5059504151	0.3337242403	0.4986559332	1		0	0	0.1380631813	0.1022654972	0.0505945956	0.06619163507	0.6073893608	-0.03398960634	0.3668837763	0.4067868299	0.6051140003	0.1496668263	0.5876936935	0.3878237953	0.6096203112	1	1	1	1	1
interior	20260924459	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2543397874	0.2151934687	0.4486247836	0.2770109027	0.5113860967	1		0	0	0.124038042	0.09787795757	0.04486250909	0.01122969236	0.4974498825	0.02335619698	0.4070307404	0.3606958816	0.5365536857	0.1045285463	0.5570543131	0.4031016385	0.6186123799	1	1	1	1	1
interior	20260924460	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.32970259	0.1870047177	0.5751196386	0.3019733036	0.4732501881	1		0	0	0.1461059584	0.1117421414	0.0575114699	0.04334017368	0.6160650063	-0.03200585507	0.4060152905	0.4623992289	0.6878400483	0.1258419055	0.5652255285	0.3607489758	0.5885348559	1	1	1	1	1
interior	20260924461	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2060855789	0.3449452042	0.4512406951	0.2056185209	0.5497819653	1		0	0	0.109378232	0.1003350782	0.04512373338	-0.008291816428	0.4204629743	0.1482920646	0.5415983438	0.3627998029	0.5396815874	0.0710434461	0.4669701702	0.4491880259	0.6464638444	1	1	1	1	1
interior	20260924462	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.259446077	0.1740872393	0.5110766817	0.2746594653	0.4589548249	1		0	0	0.1172551659	0.09367355809	0.05110766217	0.02963017477	0.4892619791	-0.009509560863	0.3576840394	0.4109075045	0.6112458589	0.1124266702	0.5309532428	0.3467286072	0.5755051499	1	1	1	1	1
interior	20260924463	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07995204407	0.3560197938	0.4505040841	0.09019088065	0.491803361	1		0	0	0.07065518903	0.08545738219	0.04505065507	-0.05852958174	0.2184336699	0.1885264025	0.5235131851	0.3622064227	0.5388017455	0.01513507356	0.3900449451	0.3876752982	0.5966474921	0	1	1	1	1
interior	20260924464	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3731270501	0.1469559323	0.4523788357	0.3836932651	0.5348106967	1		0	0	0.1528946542	0.1064984499	0.04523838148	0.07345903456	0.6727950657	-0.06177719396	0.3556890585	0.3637132372	0.5410444341	0.1714779806	0.6518964791	0.4248387148	0.6414993584	1	1	1	1	1
interior	20260924465	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2295181067	0.1826249157	0.5040994527	0.2504993088	0.4498187255	1		0	0	0.1002800425	0.08515257229	0.05040946703	0.03297283513	0.4260633784	0.01572894082	0.3495208906	0.4052987129	0.6029001926	0.1061684442	0.4846518871	0.3386491057	0.5662368434	1	1	1	1	1
interior	20260924466	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3616063853	0.1714551628	0.469358615	0.3607333518	0.5317745669	1		0	0	0.1492244868	0.1068448006	0.04693610317	0.06913176552	0.6540810051	-0.0379567983	0.3808671239	0.3773655432	0.5613516868	0.1604298989	0.6249629805	0.4229040161	0.6377017475	1	1	1	1	1
interior	20260924467	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4720897884	0.04805784241	0.5697672282	0.4331437309	0.4772369388	1		0	0	0.1690934881	0.1119723951	0.05697919812	0.1406726418	0.803506935	-0.1714040192	0.267519704	0.458090052	0.6814444044	0.2179085798	0.6769573025	0.3600027783	0.5970339413	1	1	1	1	1
interior	20260924468	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4622738457	0.03789185839	0.5140010196	0.4558164204	0.4931789738	1		0	0	0.1795742586	0.1160914935	0.05140783026	0.1103147664	0.814232925	-0.1896432878	0.2654270045	0.4132435238	0.6147585155	0.2128140872	0.7218491266	0.37355096	0.6135931843	1	1	1	1	1
interior	20260924469	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4447377112	0.1905119978	0.4449418618	0.4117211458	0.5880898594	1		0	0	0.1725594562	0.1181631424	0.04449428437	0.1065273919	0.7829480305	-0.04108350561	0.4221075011	0.3577346669	0.5321490567	0.1930539333	0.6718529502	0.4851122395	0.6838923553	1	1	1	1	1
interior	20260924470	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2955830304	0.2270904342	0.4033091256	0.319210138	0.5644527987	1		0	0	0.1460556756	0.1084463653	0.04033076567	0.009319166356	0.5818468944	0.014539464	0.4396414043	0.3242622774	0.4823559738	0.1179462382	0.6218048524	0.4597067998	0.6637454466	1	1	0	1	1
interior	20260924471	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3207052058	0.247369652	0.4153438725	0.3261125662	0.5776530793	1		0	0	0.1390433483	0.1047608075	0.04153469211	0.04818525078	0.5932251607	0.04204224222	0.4526970617	0.3339373718	0.4967503731	0.1384717708	0.5930046313	0.4764670226	0.6727158652	1	1	0	1	1
interior	20260924472	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1252671686	0.169563685	0.4978887406	0.1580220415	0.3719232574	1		0	0	0.08645966846	0.08101971951	0.04978934821	-0.04419066768	0.2947250049	0.01076795277	0.3283594173	0.4003034113	0.5954740699	0.03898227426	0.4647702734	0.2583990482	0.5015891345	0	1	1	1	1
interior	20260924473	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.282600271	0.1971501396	0.4834768826	0.2933889778	0.498065632	1		0	0	0.130640007	0.1009985193	0.0483478693	0.02655056224	0.5386499797	-0.0008033207592	0.3951035999	0.3887168	0.5782369651	0.117109138	0.5651606118	0.3879820083	0.6083371102	1	1	1	1	1
interior	20260924474	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1306643672	0.2796579091	0.4840372687	0.1460982531	0.4587889497	1		0	0	0.0849100648	0.08678954945	0.04840426713	-0.03575630175	0.2970850361	0.1095535179	0.4497623002	0.3891666484	0.578907889	0.03942264612	0.416324673	0.350762613	0.570833034	0	1	1	1	1
interior	20260924475	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3794350188	0.1885873508	0.527754595	0.3462703005	0.5183740742	1		0	0	0.1565190196	0.114069776	0.05277520509	0.07266337749	0.6862066601	-0.03498530195	0.4121600035	0.4243170938	0.6311920963	0.1542353329	0.6060677943	0.4088415961	0.6261686627	1	1	1	1	1
interior	20260924476	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2309984101	0.1808948313	0.5053981225	0.2518266488	0.4490320716	1		0	0	0.1073249078	0.08919040796	0.05054028068	0.02064545622	0.4413513641	0.006084843887	0.3557048186	0.4063409926	0.6044552524	0.1003640899	0.5038494626	0.3370978995	0.5663782061	1	1	1	1	1
interior	20260924477	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2459186093	0.2724780443	0.5493255677	0.2303207748	0.4855164042	1		0	0	0.1168180293	0.102387531	0.0549327053	0.01695947911	0.4748777394	0.07180217101	0.4731539175	0.4416594437	0.6569916916	0.0898095629	0.4757592028	0.3776243668	0.5947754709	1	1	1	1	1
interior	20260924478	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5363573486	0.1165118874	0.4531794595	0.484931044	0.590271693	1		0	0	0.1897595703	0.1217158524	0.04531795887	0.1644354252	0.9082792721	-0.1220467996	0.3550705744	0.3643578923	0.5420010268	0.2450704417	0.7319405659	0.4849858865	0.6878853989	1	1	1	1	1
interior	20260924479	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.428739188	0.122442009	0.4884725501	0.4123865174	0.5301584287	1		0	0	0.1768488807	0.1191537939	0.04884620448	0.08212175116	0.7753566249	-0.1110951357	0.3559791536	0.3927357485	0.5842093516	0.1826006895	0.6879621489	0.417155446	0.640151614	1	1	1	1	1
interior	20260924480	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1867787098	0.3445088212	0.453351628	0.1896925468	0.5395758701	1		0	0	0.1119196742	0.102941901	0.04533467747	-0.03257982075	0.4061372403	0.1427464027	0.5462712398	0.3644972929	0.5422059631	0.05652903304	0.4777130044	0.437721982	0.6382283898	1	1	1	1	1
interior	20260924481	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.347005102	0.1386149525	0.450129062	0.3708313435	0.5189639466	1		0	0	0.1466602982	0.1030995786	0.04501332247	0.05955619948	0.6344540045	-0.06345650844	0.3406864134	0.3619045711	0.5383535528	0.1610302462	0.6441170207	0.4072534668	0.6288100969	1	1	1	1	1
interior	20260924482	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3264027595	0.2824275706	0.4502859391	0.3081840672	0.5748474911	1		0	0	0.1379052377	0.1075786223	0.04502864171	0.05611346028	0.5966920587	0.07157734528	0.4932777958	0.362031423	0.5385404551	0.1343771957	0.561081669	0.4745922255	0.6693025651	1	1	1	1	1
interior	20260924483	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1476483246	0.4382849393	0.499988725	0.1359658669	0.5395721515	1		0	0	0.09464256149	0.1040213493	0.04999903533	-0.0378476873	0.3331443366	0.2344068409	0.6421630376	0.4019924165	0.5979850335	0.03746982778	0.3887932906	0.4395967033	0.6364617204	1	0	1	1	1
interior	20260924484	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3387951194	0.13505536	0.5435207672	0.3330103151	0.4657596537	1		0	0	0.1403123505	0.1032524596	0.05435165897	0.06378796586	0.613802273	-0.06731574214	0.3374264622	0.4369934731	0.6500480613	0.1479777868	0.5893667549	0.3515344244	0.5836922491	1	1	1	1	1
interior	20260924485	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.4653074027	7.929621782e-08	0.512671624	0.4757846051	0.4757846861	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924486	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3265744693	0.2691214812	0.4223315587	0.3207913994	0.5851472039	1		0	0	0.1451696048	0.1099554066	0.04223325914	0.04204727217	0.6111016664	0.05361284428	0.4846301182	0.3395558918	0.5051072255	0.1328642745	0.5928097336	0.485028354	0.6786956275	1	1	1	1	1
interior	20260924487	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.5614675414	4.337054697e-06	0.5579069885	0.5015884773	0.5015923518	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260924488	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1962457388	0.2367584972	0.5109716126	0.2078927539	0.4587026635	1		0	0	0.1073674905	0.09490745316	0.05109710249	-0.01419067562	0.4066821532	0.05074330713	0.4227736873	0.410823132	0.6111200932	0.06932695453	0.4804413194	0.3485421083	0.5730535718	1	1	1	1	1
