cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
interior	20260924984	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3562372267	0.226416737	0.5371295024	0.3181304578	0.5203273502	1		0	0	0.1548727835	0.1167782576	0.0537135262	0.05269214886	0.6597823044	-0.002464442093	0.4552979161	0.4318529256	0.6424060792	0.1349018253	0.5826209702	0.4120157976	0.6267611284	1	1	1	1	1
interior	20260924985	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3840775098	0.3189275134	0.3871715031	0.3523076314	0.6448543022	1		0	0	0.1674462011	0.1229909161	0.03871732223	0.05588898633	0.7122660332	0.07786974732	0.5599852795	0.311286946	0.4630560603	0.148233419	0.6296468606	0.5530600845	0.7270983118	1	1	0	1	0
interior	20260924986	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3753394414	0.09361378425	0.4565022986	0.4055726413	0.5067269181	1		0	0	0.1392259352	0.09511031159	0.04564995463	0.1024616227	0.6482172601	-0.09279900102	0.2800265695	0.3670300316	0.5459745655	0.1982856525	0.6530440243	0.3938765966	0.6188959052	1	1	1	1	1
interior	20260924987	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4029625948	0.2278659715	0.5126542442	0.3523993462	0.5516729771	1		0	0	0.1686966261	0.1223548527	0.05126544295	0.07232328321	0.7336019063	-0.0119451331	0.4676770761	0.4121758223	0.613132666	0.1546196381	0.6181728566	0.4457301274	0.6531247731	1	1	1	1	1
interior	20260924988	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5135533084	0.2387903894	0.4660058002	0.4215155908	0.617510574	1		0	0	0.2091583201	0.14186224	0.04660058555	0.1036105339	0.9234960829	-0.03925449169	0.5168352705	0.3746703309	0.5573412695	0.1884409786	0.6957334757	0.5177741076	0.7082425817	1	1	1	1	0
interior	20260924989	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5658577533	0.07919437747	0.5462361445	0.4749964934	0.5414744224	1		0	0	0.2327929291	0.1486519215	0.05462354828	0.1095919965	1.02212351	-0.2121580349	0.3705467898	0.4391759571	0.6532963318	0.2087568054	0.7562521141	0.4245754412	0.6539794888	1	1	1	1	1
interior	20260924990	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1024485509	0.4138745369	0.4923932223	0.1015632938	0.5118615439	1		0	0	0.08106873827	0.09658606744	0.04923925545	-0.05644325635	0.2613403582	0.2245693233	0.6031797505	0.3958860549	0.5889003896	0.02057987969	0.3781750719	0.409487106	0.6132504792	0	0	1	1	1
interior	20260924991	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2646776096	0.3075534236	0.4706999922	0.253782468	0.5486758177	1		0	0	0.1333031159	0.1101596609	0.04707007959	0.003408303467	0.5259469158	0.09164445574	0.5234623914	0.3784443315	0.562955653	0.09257057616	0.5313500938	0.4459142362	0.6474471456	1	1	1	1	1
interior	20260924992	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4756063765	0.09390987579	0.4985395786	0.445301044	0.5332270429	1		0	0	0.1766486248	0.116181379	0.04985486677	0.1293814341	0.821831319	-0.1338014428	0.3216211943	0.4008258353	0.5962533219	0.216743258	0.6996006783	0.4208458398	0.6423344489	1	1	1	1	1
interior	20260924993	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4005077422	0.1359978554	0.4758016369	0.3956385261	0.5299829728	1		0	0	0.1567334696	0.1081073218	0.04757981488	0.09331578662	0.7076996978	-0.07588860187	0.3478843126	0.3825469134	0.5690563605	0.1844677773	0.6545326036	0.4195202344	0.6375844134	1	1	1	1	1
interior	20260924994	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4332519498	0.1554382601	0.6044382992	0.3631226197	0.4934005058	1		0	0	0.166253834	0.1191170056	0.06044282527	0.1074004229	0.7591034768	-0.07802678093	0.3889033011	0.4859725385	0.7229040599	0.1727111646	0.6089403292	0.3812381947	0.606231084	1	1	1	1	1
interior	20260924995	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2992857354	0.192497303	0.4449341774	0.3195048947	0.5250069392	1		0	0	0.1482832897	0.1092068909	0.04449319229	0.00865582804	0.5899156427	-0.02154426993	0.406538876	0.357729123	0.5321392319	0.117780268	0.6228174874	0.4148616828	0.6327716281	1	1	1	1	1
interior	20260924996	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1729895512	0.2526189112	0.4892609767	0.1890865994	0.4652122414	1		0	0	0.09679566817	0.0898436083	0.04892609591	-0.01672647231	0.3627055746	0.07652867472	0.4287091477	0.3933675908	0.5851543626	0.06152557293	0.453358592	0.3564349155	0.5774024162	1	1	1	1	1
interior	20260924997	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2969879168	0.1870289226	0.4387104223	0.3218588299	0.5245502756	1		0	0	0.1282348212	0.09632046632	0.04387144015	0.04565228561	0.548323548	-0.001755722327	0.3758135676	0.3527239797	0.524696865	0.1373659428	0.5858552482	0.4166055928	0.6302486761	1	1	1	1	1
interior	20260924998	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3533876714	0.1616734674	0.4906701306	0.3513738532	0.5121260067	1		0	0	0.1578166268	0.1127622491	0.0490673268	0.04407276667	0.662702576	-0.05933647974	0.3826834145	0.3944999372	0.5868403239	0.144582226	0.6345368964	0.3999242701	0.6231189328	1	1	1	1	1
interior	20260924999	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.0316859472	0.3181257356	0.4803423653	0.03816875588	0.4213816503	1		0	0	0.05628635529	0.07913621922	0.04803398588	-0.07863328198	0.1420051764	0.163021596	0.4732298751	0.386197483	0.5744872477	0.001081935794	0.5924921521	0.3129748939	0.5379368389	0	1	1	1	1
interior	20260925000	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3942374519	0.2009127227	0.4755278494	0.3682128923	0.5558628843	1		0	0	0.155252993	0.1112868942	0.04755291011	0.08994717727	0.6985277266	-0.01720558186	0.4190310272	0.3823258583	0.5687298406	0.1709405086	0.6222698812	0.4505618076	0.6563741734	1	1	1	1	1
interior	20260925001	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.506314104	0.02704331688	0.3950856067	0.5453367509	0.5744643506	1		0	0	0.1744747422	0.1068716002	0.03951727361	0.164349893	0.848278315	-0.1824211706	0.2365078043	0.3176331736	0.4725380397	0.2793562008	0.7877390105	0.4631585893	0.6787017225	1	1	0	1	1
interior	20260925002	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2825396384	0.1961573538	0.6080537661	0.2599856833	0.4404846176	1		0	0	0.1279004689	0.1049562738	0.06080512622	0.03185932571	0.5332199512	-0.009553162744	0.4018678703	0.4888779087	0.7272296236	0.1063576702	0.5091019993	0.3277256362	0.5597379873	1	1	1	1	1
interior	20260925003	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1667127985	0.2535518091	0.4590503659	0.1895939493	0.4779454692	1		0	0	0.09287209877	0.08644630229	0.04590500789	-0.01531317027	0.3487387672	0.08412017001	0.4229834482	0.3690782038	0.5490225281	0.06201227474	0.4529156802	0.3702412805	0.5877401449	1	1	1	1	1
interior	20260925004	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1041844028	0.3523821874	0.5049613134	0.1083529686	0.4748344676	1		0	0	0.08569569806	0.09517320763	0.05049614205	-0.06377607908	0.2721448846	0.1658461282	0.5389182467	0.4059906936	0.6039319331	0.02048919522	0.4138197451	0.3688115322	0.5831758211	0	1	1	1	1
interior	20260925005	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.218200926	0.2327421408	0.4327162574	0.2469287881	0.5103132559	1		0	0	0.1185984143	0.09676252878	0.04327175618	-0.01424769454	0.4506495466	0.04309106932	0.4223932122	0.3479051737	0.5175273411	0.08246561261	0.5446777825	0.4025731185	0.6171037062	1	1	1	1	1
interior	20260925006	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4375783858	0.1722032924	0.4494701681	0.4131013671	0.5756720466	1		0	0	0.165057807	0.1129135303	0.04494713056	0.1140710287	0.761085743	-0.04910316035	0.3935097451	0.361375411	0.5375649252	0.198732077	0.6663938101	0.4712567631	0.6737428986	1	1	1	1	1
interior	20260925007	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3204066351	0.2044317556	0.5112289876	0.309252701	0.5065678176	1		0	0	0.1379576239	0.1054844382	0.05112290625	0.05001466083	0.5907986094	-0.002313944127	0.4111774553	0.4110299325	0.6114280426	0.1324915325	0.5675533819	0.3974023269	0.6151106176	1	1	1	1	1
interior	20260925008	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1133927549	0.309301983	0.3953630615	0.1386121555	0.5167052233	1		0	0	0.08226803543	0.08402625271	0.0395362279	-0.04784963158	0.2746351415	0.144613554	0.4739904121	0.3178734787	0.4728526443	0.03183226126	0.4405808418	0.413738425	0.6182728219	0	1	0	1	1
interior	20260925009	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.07104315832	0.3879650817	0.5147100383	0.07296069089	0.4713973746	1		0	0	0.08157710083	0.09808532835	0.05147093931	-0.08884502127	0.2309313379	0.1957213708	0.5802087927	0.413828851	0.6155912256	0.007136443969	0.4628755307	0.365683695	0.579740424	0	1	1	1	1
interior	20260925010	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.08345208068	0.3454030828	0.4715045131	0.0926874924	0.4763153822	1		0	0	0.07101200278	0.08572658661	0.04715054975	-0.05572888724	0.2226330486	0.1773820606	0.5134241051	0.3790911338	0.5639178925	0.01664114315	0.3814470332	0.3708630857	0.5839225898	0	1	1	1	1
interior	20260925011	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2094733946	0.359005786	0.515685748	0.1932117421	0.5243475099	1		0	0	0.139207505	0.1223652421	0.05156878102	-0.06336830152	0.4823150908	0.1191743186	0.5988372534	0.4146127945	0.6167587016	0.04980652162	0.5224774855	0.4197446669	0.6268568078	1	1	1	1	1
interior	20260925012	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2669348063	0.235383335	0.487154286	0.269774881	0.5076625962	1		0	0	0.1188260118	0.09720662595	0.04871525416	0.03404010282	0.4998295099	0.0448618491	0.4259048209	0.3916741423	0.5826344296	0.1121011395	0.5194717181	0.4005216751	0.6141042633	1	1	1	1	1
interior	20260925013	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4386826383	0.04757567152	0.4698072901	0.4588415673	0.5086034995	1		0	0	0.1599540253	0.1035907676	0.04698036095	0.1251785095	0.7521867672	-0.155458502	0.2506098451	0.3777274746	0.5618871055	0.2267990957	0.7102215133	0.3924860052	0.6238000547	1	1	1	1	1
interior	20260925014	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.3267691174	1.641363623e-11	0.5660641303	0.3659912063	0.3659912064	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925015	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3273208001	0.1924859964	0.4656492403	0.3321516007	0.5274784233	1		0	0	0.1431079433	0.1056251026	0.04656464931	0.04683438529	0.6078072148	-0.01453540061	0.3995073934	0.3743842047	0.5569142759	0.1398909547	0.6033053327	0.4189935084	0.6334289796	1	1	1	1	1
interior	20260925016	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3567644059	0.08581770593	0.4825887149	0.3856200343	0.4783788021	1		0	0	0.1407909702	0.09737380282	0.04825910364	0.0808191749	0.6327096368	-0.1050314406	0.2766668525	0.3880026098	0.5771748199	0.1786659304	0.6442572095	0.3624812051	0.5966518319	1	1	1	1	1
interior	20260925017	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4822264996	0.2051169241	0.4617827443	0.4196462608	0.598144436	1		0	0	0.1906785903	0.1294579975	0.04617862038	0.10850333	0.8559496692	-0.04861608844	0.4588499366	0.3712743115	0.5522911771	0.1931437221	0.6859515202	0.4958712011	0.6925343835	1	1	1	1	1
interior	20260925018	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3390025652	0.2150730242	0.4777419615	0.3285489425	0.5369898863	1		0	0	0.1385412761	0.1042828137	0.0477741415	0.06746665362	0.6105384767	0.01068246522	0.4194635832	0.3841063648	0.5713775583	0.1477464339	0.5800249825	0.4309946049	0.6397444293	1	1	1	1	1
interior	20260925019	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2942569378	0.222904414	0.4037426013	0.3195305404	0.5615801193	1		0	0	0.1347878228	0.1012486512	0.04037426496	0.03007765964	0.558436216	0.02446070416	0.4213481239	0.3246104961	0.4828747066	0.1283438196	0.5996056218	0.4576794755	0.6603474235	1	1	0	1	1
interior	20260925020	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1591940755	0.3103094472	0.5052688156	0.1633141086	0.4816545406	1		0	0	0.09285250566	0.09314928495	0.05052650078	-0.02279349142	0.3411816425	0.1277402035	0.4928786909	0.4062386938	0.6042989374	0.05067959021	0.4164597638	0.3752246355	0.5897755776	1	1	1	1	1
interior	20260925021	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5651040923	0.02756744469	0.4843003502	0.5247157322	0.5503129135	1		0	0	0.2071784518	0.1280689949	0.04842810623	0.1590417884	0.9711663962	-0.2234431729	0.2785780623	0.3893830061	0.5792176942	0.2554197801	0.7803657998	0.4344679158	0.6609465198	1	1	1	1	1
interior	20260925022	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.03741343697	0.3731295279	0.5904355658	0.03737686257	0.4101416287	1		0	0	0.06815496845	0.09545769716	0.05904380901	-0.09616784655	0.1709947205	0.1860358794	0.5602231764	0.4747118266	0.706159305	0.0009681346844	0.6087236938	0.3012014976	0.5286742827	0	1	1	1	1
interior	20260925023	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.34978672	0.2347514727	0.5092208438	0.319802359	0.5344305036	1		0	0	0.1495754363	0.1131395973	0.05092169862	0.05662425187	0.6429491881	0.01300193675	0.4565010087	0.4094161484	0.6090255391	0.1377971261	0.5803834378	0.4279739315	0.6378403595	1	1	1	1	1
interior	20260925024	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3012089008	0.06712615152	0.5206147933	0.3388367772	0.4143485194	1		0	0	0.1266101011	0.09140261218	0.05206290563	0.05305766254	0.5493601391	-0.1120196764	0.2462719795	0.4185733733	0.6226562133	0.148493332	0.6009686556	0.2954345097	0.5441594588	1	1	1	1	1
interior	20260925025	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4581431649	0.08947311945	0.4155172452	0.4756798002	0.5685777387	1		0	0	0.1702647925	0.1095115352	0.0415523035	0.1244303038	0.7918560261	-0.1251655454	0.3041117843	0.3340762269	0.4969582636	0.2304789066	0.733195024	0.459088376	0.6717508528	1	1	0	1	1
interior	20260925026	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.196299267	0.2397968828	0.5397600232	0.2011559413	0.4468856804	1		0	0	0.1010235371	0.09274534326	0.05397555057	-0.001703227218	0.3943017613	0.05801935028	0.4215744153	0.4339698881	0.6455501584	0.07210719493	0.4493225461	0.3366847195	0.5625652769	1	1	1	1	1
interior	20260925027	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	0		0.3961766414	5.043931024e-07	0.4858228763	0.4491798543	0.4491804261	0	fit_not_converged																NA	NA	NA	NA	NA
interior	20260925028	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3064157999	0.287538915	0.4193645926	0.3023881985	0.5861476343	1		0	0	0.1513705635	0.115782564	0.0419367211	0.009734947173	0.6030966527	0.06060925954	0.5144685705	0.3371701297	0.5015590556	0.1119841843	0.5983823847	0.4858096342	0.6798105895	1	1	1	1	1
interior	20260925029	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4072382716	0.0822467303	0.5562707973	0.3894200462	0.4680681688	1		0	0	0.1524264448	0.1054363851	0.05562730734	0.1084879296	0.7059886137	-0.1244047872	0.2888982478	0.4472432783	0.6652983162	0.1891338026	0.6355605591	0.3520571083	0.5876372378	1	1	1	1	1
interior	20260925030	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1910590351	0.2202062074	0.5211661811	0.2049041144	0.4410675489	1		0	0	0.09783815878	0.08886601617	0.05211666245	-0.0007002324619	0.3828183026	0.04603201628	0.3943803986	0.4190193997	0.6233129625	0.07383707327	0.4544635391	0.3303044755	0.5580241758	1	1	1	1	1
interior	20260925031	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3024772585	0.2432674123	0.4923420359	0.2913795703	0.525721664	1		0	0	0.1313641703	0.1039351701	0.04923418157	0.04500821576	0.5599463012	0.03955822209	0.4469766025	0.3958448133	0.5888392586	0.1238894099	0.5445605927	0.419685758	0.629487459	1	1	1	1	1
interior	20260925032	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5064471863	0.03494029939	0.4873024238	0.4923224984	0.5262883214	1		0	0	0.180554408	0.1139420676	0.04872720659	0.1525670493	0.8603273233	-0.1883820494	0.2582626482	0.3917988538	0.5828059938	0.2472124584	0.7411798858	0.4105017635	0.6393149749	1	1	1	1	1
interior	20260925033	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2055253737	0.239031131	0.4847839705	0.221151859	0.4783569817	1		0	0	0.1293928125	0.1069441544	0.04847819427	-0.04807987863	0.459130626	0.02942444006	0.4486378219	0.3897684557	0.5797994853	0.06122368309	0.552829626	0.367479798	0.5914085741	1	1	1	1	1
interior	20260925034	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1146307108	0.2293187753	0.4346851531	0.1472201531	0.4417341186	1		0	0	0.07730326723	0.07714844301	0.04346862818	-0.0368809089	0.2661423304	0.07811060558	0.3805269451	0.3494882074	0.5198820988	0.03767351442	0.4322325487	0.3322838076	0.5571539542	0	1	1	1	1
interior	20260925035	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3020699176	0.288845494	0.4698254321	0.2847725902	0.5570780225	1		0	0	0.1501834616	0.1174598885	0.04698257528	0.007715741874	0.5964240934	0.05862834283	0.5190626451	0.3777412767	0.5619095876	0.1049923727	0.5747175837	0.4536587629	0.6557749065	1	1	1	1	1
interior	20260925036	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2650294666	0.2901922736	0.5100008503	0.2488019584	0.5212260284	1		0	0	0.1221417261	0.1040213026	0.05099997295	0.02563608248	0.5044228508	0.08631426695	0.4940702802	0.4100427401	0.6099589605	0.09994585596	0.496950574	0.4163164034	0.6242961931	1	1	1	1	1
interior	20260925037	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1506679755	0.3293560288	0.5825010547	0.1418018091	0.4517766431	1		0	0	0.1155862088	0.1124207704	0.0582502136	-0.07587683076	0.3772127818	0.1090153676	0.5496966899	0.4683327339	0.6966693754	0.02974998053	0.4710115274	0.3426506483	0.5657457145	1	1	1	1	1
interior	20260925038	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3757501626	0.2665639861	0.3854027964	0.3656163931	0.6249912992	1		0	0	0.1586130309	0.114507505	0.03854044401	0.06487433461	0.6866259905	0.04213340039	0.4909945719	0.3098649142	0.4609406786	0.1587482659	0.6377086796	0.5294267419	0.7117162048	1	1	0	1	0
interior	20260925039	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3476214826	0.2587672793	0.4054615874	0.3435502916	0.5992870016	1		0	0	0.1502777069	0.1108413325	0.04054630202	0.05308258939	0.6421603758	0.04152225951	0.476012299	0.3259922957	0.4849308791	0.1460341653	0.6156264342	0.5003991799	0.6906999373	1	1	0	1	0
interior	20260925040	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.5291628051	0.08795298832	0.3560695285	0.5437431013	0.6341195038	1		0	0	0.1983870557	0.1224826556	0.03560757069	0.140331321	0.9179942892	-0.1521086054	0.328014582	0.2862799723	0.4258590846	0.2574200875	0.8038074064	0.5309220613	0.726316795	1	1	0	1	0
interior	20260925041	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3125527818	0.09741966398	0.5219943383	0.3353690144	0.4399002763	1		0	0	0.1285785497	0.09398476687	0.05219819403	0.0605434551	0.5645621084	-0.08678709417	0.2816264221	0.4196877579	0.6243009186	0.1499965092	0.590643789	0.3234628494	0.5633500908	1	1	1	1	1
interior	20260925042	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2785731307	0.3405773696	0.4725642035	0.2551702654	0.5671358076	1		0	0	0.1437072941	0.1181639219	0.04725621957	-0.003087990047	0.5602342514	0.1089803384	0.5721744008	0.3799437151	0.5651846919	0.09050981695	0.5411508696	0.4664757987	0.6625430995	1	1	1	1	1
interior	20260925043	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.1839398642	0.1751572408	0.5474644523	0.2028983722	0.3961089042	1		0	0	0.1001394218	0.08880513417	0.05474685871	-0.01232979594	0.3802095244	0.001102376185	0.3492121054	0.440162581	0.6547663236	0.06815280064	0.4697526491	0.2824374386	0.5222337484	1	1	1	1	1
interior	20260925044	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.2492630109	0.2493718314	0.4357422454	0.2667691815	0.5336548261	1		0	0	0.1184551362	0.09639168842	0.04357427326	0.01709521014	0.4814308116	0.0604475937	0.4382960691	0.3503382392	0.5211462517	0.1036101748	0.533844754	0.4289166884	0.635507687	1	1	1	1	1
interior	20260925045	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3079715063	0.2439279683	0.3810655392	0.3300997377	0.5915543096	1		0	0	0.1310798533	0.09877049832	0.03810664709	0.05105971479	0.5648832979	0.05034134884	0.4375145877	0.3063778833	0.4557531951	0.142671919	0.5933435768	0.4924751131	0.6837135816	1	1	0	1	1
interior	20260925046	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3852588261	0.1325231311	0.4283528676	0.4071923113	0.5472602251	1		0	0	0.1438624073	0.09868532843	0.04283506576	0.1032936891	0.6672239631	-0.06089655846	0.3259428206	0.3443976814	0.5123080538	0.1978059407	0.6567614494	0.4393200157	0.6509314486	1	1	1	1	1
interior	20260925047	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.3468336777	0.207239773	0.4773264149	0.3362746974	0.5372052772	1		0	0	0.1510628495	0.1111003802	0.04773252438	0.05075593338	0.6429114221	-0.010512971	0.4249925169	0.3837723863	0.5708804436	0.1421007951	0.6077990581	0.4297313239	0.6413298661	1	1	1	1	1
interior	20260925048	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.2	0.5	0.3	0.5	1	1		0.4714282578	0.2224262328	0.4233165121	0.4219839726	0.6210817224	1		0	0	0.1890414876	0.1283961005	0.04233153527	0.1009137505	0.841942765	-0.02922549983	0.4740779655	0.3403482276	0.5062847966	0.1915026145	0.6923241456	0.5222855482	0.7107610099	1	1	1	1	0
