cell	seed	host	route	nsire	ndam	noffspring	records	n_animals	n_obs	Va_true	Vpe_true	Ve_true	h2_true	t_true	fit_ok	fit_converged	fit_error	Va_hat	Vpe_hat	Ve_hat	h2_hat	t_hat	se_ok	se_error	boundary_h2	boundary_t	Va_se	Vpe_se	Ve_se	Va_lo	Va_hi	Vpe_lo	Vpe_hi	Ve_lo	Ve_hi	h2_lo	h2_hi	t_lo	t_hi	cover_Va	cover_Vpe	cover_Ve	cover_h2	cover_t
near_pe	20260924277	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2777184229	1.442633711e-12	0.7469687943	0.2710275079	0.271027508	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924278	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.307400792	0.002269609171	0.7485373776	0.2904919036	0.2926366706	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924279	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2474234518	0.1323421108	0.5859458194	0.2562084867	0.3932495461	1		0	0	0.1296652359	0.102521186	0.05859436381	-0.006715740741	0.5015626443	-0.06859572135	0.333279943	0.4711029766	0.7007886621	0.0894328325	0.5471200783	0.2759905353	0.5242538206	1	1	1	1	1
near_pe	20260924280	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2538414325	8.639382976e-10	0.737811916	0.2559779914	0.2559779922	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924281	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.08959197075	0.05858320848	0.7047611903	0.1050394542	0.173723603	1		0	0	0.07258047024	0.07842559197	0.07047693055	-0.0526631369	0.2318470784	-0.09512812724	0.2122945442	0.5666289447	0.8428934359	0.02046531783	0.3973447071	0.07455092272	0.3543137484	0	1	1	1	1
near_pe	20260924282	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4002157725	5.399510756e-14	0.6796930125	0.3706014601	0.3706014601	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924283	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2504672058	5.675985187e-13	0.7039874279	0.2624191836	0.2624191836	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924284	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2010501581	0.09119862845	0.7375895462	0.1952249705	0.2837812279	1		0	0	0.1034377332	0.09396313399	0.07375796055	-0.001684073683	0.4037843899	-0.09296573005	0.2753629869	0.5930265999	0.8821524924	0.07011924134	0.4383253694	0.1705534934	0.4329428215	1	1	1	1	1
near_pe	20260924285	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1859728234	0.04999641005	0.7117020793	0.1962419046	0.2489990256	1		0	0	0.09713949711	0.08708616676	0.07117080219	-0.004417092418	0.3763627392	-0.1206893404	0.2206821604	0.5722098703	0.8511942884	0.06930244431	0.4446166129	0.1375980325	0.407929566	1	1	1	1	1
near_pe	20260924286	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3653371703	3.235648942e-08	0.6937990631	0.344938779	0.3449388095	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924287	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1604040084	0.1120266354	0.6822888352	0.1680116641	0.2853515088	1		0	0	0.09350606573	0.08874101465	0.0682289267	-0.02286451276	0.3436725296	-0.06190255721	0.2859558281	0.5485625962	0.8160150742	0.05220323491	0.4254170727	0.1727261719	0.4329783397	1	1	1	1	1
near_pe	20260924288	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3010754091	0.008524418147	0.6368979055	0.3180941683	0.3271004425	1		0	0	0.1188730734	0.08766198832	0.06353405895	0.06808846648	0.5340623517	-0.1632899218	0.1803387581	0.5123734382	0.7614223728	0.1479819954	0.5561197508	0.2079754937	0.4736530534	1	1	1	1	1
near_pe	20260924289	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1536557877	0.1957077599	0.5946647799	0.1627660773	0.3700773986	1		0	0	0.1019655931	0.0952721065	0.05946625777	-0.04619310247	0.3535046779	0.008977862452	0.3824376574	0.4781130564	0.7112165034	0.04248400373	0.4599946743	0.2564764531	0.5001485001	1	1	1	1	1
near_pe	20260924290	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2505892045	0.02746336428	0.810876433	0.2301244655	0.2553449934	1		0	0	0.1055335272	0.09269692251	0.08105787196	0.04374729192	0.457431117	-0.1542192653	0.2091459939	0.6520059233	0.9697469427	0.1010812562	0.4427646919	0.1434586706	0.4124720467	1	1	1	1	1
near_pe	20260924291	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1550372032	1.570281805e-16	0.6926796248	0.1828879622	0.1828879622	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924292	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2960552489	1.697437199e-06	0.7913726566	0.2722523353	0.2722538963	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924293	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1654491753	0.1119671002	0.5973578538	0.1891335943	0.317129035	1		0	0	0.08579188427	0.07964604737	0.05973880317	-0.002699828069	0.3335981786	-0.04413628413	0.2680704846	0.4802719511	0.7144437565	0.06736143254	0.4296316181	0.2033287186	0.4580051238	1	1	1	1	1
near_pe	20260924294	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4976889555	8.122853743e-18	0.7729205425	0.3916930861	0.3916930861	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924295	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2584593079	0.09639327561	0.5866426184	0.2745200478	0.3769032309	1		0	0	0.118202637	0.09286227494	0.05866428576	0.0267863965	0.4901322192	-0.08561343879	0.27839999	0.4716627312	0.7016225057	0.1111134916	0.5338977091	0.2596144748	0.5106350371	1	1	1	1	1
near_pe	20260924296	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2224189125	0.1586725591	0.6456857183	0.2166184783	0.3711530362	1		0	0	0.1044333365	0.09327909884	0.06456957029	0.01773333406	0.4271044909	-0.02415111515	0.3414962333	0.519131686	0.7722397505	0.08563467586	0.4494669943	0.2570750866	0.501669961	1	1	1	1	1
near_pe	20260924297	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3021657838	2.694831267e-11	0.6268193076	0.3252644059	0.3252644059	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924298	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3564177367	4.963499484e-06	0.6951761629	0.3389293667	0.3389340867	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924299	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1525768507	0.1443532897	0.6846457503	0.1554407073	0.302503498	1		0	0	0.0853419839	0.08680091607	0.06846322898	-0.01469036406	0.3198440655	-0.02577337961	0.314479959	0.5504602872	0.8188312133	0.05090132699	0.3871098059	0.1902281451	0.444657459	1	1	1	1	1
near_pe	20260924300	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.271142895	0.1472924916	0.747441593	0.2325656135	0.3589018344	1		0	0	0.125345579	0.1075445551	0.07474446859	0.02547007455	0.5168157155	-0.06349096316	0.3580759464	0.6009451265	0.8939380595	0.09333476553	0.4714858338	0.2437761918	0.4929553303	1	1	1	1	1
near_pe	20260924301	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1789385007	0.1200990397	0.7246863333	0.174791763	0.2921076162	1		0	0	0.09347080636	0.09059121793	0.07246911462	-0.004260913403	0.3621379147	-0.05745648477	0.2976545641	0.5826494786	0.8667231879	0.06183380603	0.4050169565	0.1795725021	0.4375544702	1	1	1	1	1
near_pe	20260924302	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2999592269	1.515637461e-05	0.6558115025	0.313835171	0.3138510285	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924303	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2891540453	9.925401168e-18	0.757439956	0.2762810077	0.2762810077	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924304	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.4247028405	0.06969478982	0.6097598988	0.3846397179	0.4477600499	1		0	0	0.1833824052	0.1251230695	0.06097279654	0.06527993092	0.78412575	-0.17554192	0.3149314996	0.4902554135	0.729264384	0.1634628057	0.666608149	0.3266978457	0.5753487548	1	1	1	1	0
near_pe	20260924305	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2521857591	1.459183762e-10	0.7474998782	0.2522650618	0.2522650619	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924306	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3588790969	7.820073029e-17	0.6926942148	0.3412782475	0.3412782475	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924307	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4366119124	1.120292877e-14	0.6104623369	0.4169827619	0.4169827619	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924308	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1912419123	0.06181850599	0.7314598334	0.1942488354	0.2570393223	1		0	0	0.09282542553	0.08621305961	0.0731456883	0.009307421401	0.3731764032	-0.1071559859	0.2307929978	0.5880969187	0.8748227481	0.07432100583	0.4199116574	0.1457455793	0.412300936	1	1	1	1	1
near_pe	20260924309	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2567001242	0.0001557341199	0.7535286402	0.2540618196	0.2542159531	0	ArgumentError: observed information is not finite positive-definite at the estimate (flat/boundary optimum); standard errors are unavailable																NA	NA	NA	NA	NA
near_pe	20260924310	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2719197859	5.961289167e-08	0.6389577361	0.2985250613	0.2985251267	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924311	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2355625315	0.06565719371	0.6846528409	0.2389381139	0.3055361672	1		0	0	0.1143376613	0.09438629899	0.06846498013	0.01146483338	0.4596602296	-0.1193365529	0.2506509404	0.5504639456	0.8188417362	0.09113988899	0.4956939639	0.1893974376	0.453085006	1	1	1	1	1
near_pe	20260924312	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2620742004	2.128514702e-11	0.7733941884	0.2530972488	0.2530972488	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924313	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2791520394	0.03420850168	0.7092005343	0.2729930232	0.3064467723	1		0	0	0.1158764424	0.09265027228	0.07090468806	0.0520383856	0.5062656932	-0.1473826951	0.2157996985	0.5702298994	0.8481711693	0.1214337757	0.5049854746	0.1899907218	0.4542539488	1	1	1	1	1
near_pe	20260924314	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3353992322	0.009493216064	0.5928030409	0.357684596	0.3678085821	1		0	0	0.1326818951	0.09389733215	0.05931924411	0.07534749644	0.5954509681	-0.1745421732	0.1935286053	0.4765394589	0.709066623	0.1657591468	0.6094808619	0.2465312251	0.5084841254	1	1	1	1	1
near_pe	20260924315	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3135582342	0.005167409547	0.6917066776	0.3103208672	0.3154349252	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924316	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.347401197	0.03487608423	0.7635903949	0.3031774124	0.33361381	1		0	0	0.1530528434	0.1143354386	0.07634177799	0.04742313618	0.6473792579	-0.1892172575	0.258969426	0.6139632596	0.9132175303	0.1272772129	0.5648391096	0.2138123778	0.4795928369	1	1	1	1	1
near_pe	20260924317	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3656577735	0.04446626715	0.7611630108	0.3121845947	0.3501481896	1		0	0	0.1421492873	0.1077675692	0.07611678455	0.08705029003	0.6442652569	-0.1667542871	0.2556868214	0.6119768545	0.9103491672	0.1471274559	0.5442487363	0.2320431022	0.4900100025	1	1	1	1	1
near_pe	20260924318	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1174241997	0.1232504173	0.6952817443	0.125459054	0.2571429897	1		0	0	0.07480886849	0.0818888814	0.0695274676	-0.02919848827	0.2640468877	-0.03724884098	0.2837496756	0.5590104118	0.8315530767	0.03499977356	0.3620095778	0.1476994038	0.4087869303	0	1	1	1	1
near_pe	20260924319	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3166122803	5.01579738e-11	0.6815093974	0.3172080994	0.3172080994	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924320	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.09506695804	0.1684637298	0.5588432584	0.1156006443	0.3204511634	1		0	0	0.06292221985	0.07216957374	0.05588404853	-0.0282583267	0.2183922428	0.02701396446	0.3099134951	0.449312536	0.6683739809	0.03066769552	0.3506606009	0.2088750406	0.4571854372	0	0	0	1	1
near_pe	20260924321	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2686145317	1.006534366e-14	0.7681073878	0.2590998865	0.2590998865	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924322	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.0109330822	0.2752432256	0.6140219858	0.01214519321	0.3179036329	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924323	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.1967010407	2.23608879e-06	0.784706943	0.2004269333	0.2004292118	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924324	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1591443299	0.01440232373	0.7279164545	0.1765400364	0.1925166455	1		0	0	0.07632237751	0.07571072397	0.07287189845	0.009555218764	0.308733441	-0.1339879685	0.162792616	0.5850901581	0.870742751	0.06845661654	0.3847838461	0.08908090176	0.3675898168	1	1	1	1	1
near_pe	20260924325	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.245018683	0.001968001586	0.6520204523	0.2725436462	0.2747327295	1		0	0	0.1139514969	0.08548432507	0.06469922856	0.02167785302	0.468359513	-0.1655781968	0.1695142	0.5252122945	0.7788286101	0.1086855885	0.5351239449	0.1572591732	0.4346954931	1	1	1	1	1
near_pe	20260924326	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2875313707	1.654506129e-11	0.6262103607	0.3146746623	0.3146746623	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924327	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2751205482	0.07621293119	0.7737609323	0.244531077	0.3122702199	1		0	0	0.1252721002	0.1040911643	0.07737403501	0.02959174344	0.5206493529	-0.1278020019	0.2802278643	0.6221106104	0.9254112543	0.09961953868	0.4863700299	0.1964045459	0.4575686118	1	1	1	1	1
near_pe	20260924328	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.09257475445	0.039059016	0.719308201	0.1087909135	0.1546918296	1		0	0	0.06736790146	0.07487730724	0.07192961533	-0.03946390613	0.224613415	-0.1076978094	0.1858158414	0.5783287456	0.8602876565	0.02518249921	0.3658176605	0.05971033885	0.3452804833	0	1	1	1	1
near_pe	20260924329	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.208710511	0.1013733546	0.673752653	0.2121394226	0.3151782433	1		0	0	0.1055961205	0.09225095619	0.06737750934	0.001745917896	0.4156751042	-0.07943519703	0.2821819063	0.5416951614	0.8058101447	0.07749645387	0.4632424793	0.2002407324	0.4582846783	1	1	1	1	1
near_pe	20260924330	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3143389763	5.650132571e-10	0.6531411061	0.3249048552	0.3249048558	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924331	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.4751100384	3.181734772e-09	0.6107710797	0.4375341178	0.4375341207	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924332	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1728919897	0.135259074	0.5546923439	0.2003747009	0.3571344012	1		0	0	0.08763845097	0.07969951253	0.05546928643	0.001123782178	0.3446601973	-0.02094910015	0.2914672481	0.4459745403	0.6634101475	0.07310201825	0.443265213	0.2430126312	0.490147814	1	1	0	1	1
near_pe	20260924333	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.4106045352	0.09965423147	0.6950853715	0.3406533638	0.423330359	1		0	0	0.1703174013	0.1230588317	0.06950883928	0.07678856267	0.7444205078	-0.1415366467	0.3408451096	0.5588505499	0.8313201931	0.1511616553	0.599828601	0.3051307355	0.5510094229	1	1	1	1	1
near_pe	20260924334	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1922262885	0.0705821577	0.6434363868	0.212112976	0.2899971803	1		0	0	0.08297802944	0.0766099183	0.06434476076	0.02959233929	0.3548602377	-0.07957052302	0.2207348384	0.5173229731	0.7695498005	0.09108507042	0.4196978793	0.1769937308	0.4368524989	1	1	1	1	1
near_pe	20260924335	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1633265168	0.08550579255	0.7781429462	0.1590364674	0.2422963046	1		0	0	0.09249802844	0.09139883299	0.07781816013	-0.01796628762	0.3446193212	-0.09363262834	0.2646442134	0.625622155	0.9306637374	0.05128976608	0.3981409102	0.1329485205	0.4000814613	1	1	1	1	1
near_pe	20260924336	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1401540018	0.06427384228	0.833914906	0.1349785529	0.1968789632	1		0	0	0.08220402659	0.08857422685	0.08339871068	-0.02096292971	0.3012709333	-0.1093284523	0.2378761369	0.6704564367	0.9973733753	0.04184904589	0.3579344652	0.09362284082	0.367803495	1	1	1	1	1
near_pe	20260924337	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2818883192	0.0256412409	0.6568680127	0.2922947207	0.318882553	1		0	0	0.1303204563	0.09818036184	0.06570091805	0.02646491849	0.53731172	-0.1667887323	0.2180712141	0.5280965796	0.7856394458	0.1169286903	0.5629913914	0.1991221395	0.4685332084	1	1	1	1	1
near_pe	20260924338	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2925825961	1.344807981e-14	0.7595201399	0.2780931806	0.2780931806	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924339	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2642473692	0.05289195129	0.6349231064	0.2775525656	0.333107695	1		0	0	0.1115440459	0.08826297567	0.06348383951	0.04562505656	0.4828696818	-0.1201003022	0.2258842048	0.5104970674	0.7593491455	0.1215335209	0.5161741024	0.2159140039	0.4753482676	1	1	1	1	1
near_pe	20260924340	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.3959323307	1.356053971e-17	0.6256298648	0.3875753551	0.3875753551	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924341	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2317081992	0.03741881976	0.745119387	0.2284535571	0.265346781	1		0	0	0.1137605331	0.09548128486	0.07451293006	0.008741651534	0.4546747469	-0.1497210598	0.2245586993	0.5990767277	0.8911620463	0.08616617	0.4818188317	0.1513545341	0.4224544993	1	1	1	1	1
near_pe	20260924342	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2864860576	2.840178964e-15	0.6458109545	0.3072905457	0.3072905457	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924343	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2149562916	0.125088199	0.7364970489	0.1996730119	0.3158675055	1		0	0	0.1046778703	0.09619119716	0.07365033291	0.009791435856	0.4201211474	-0.0634430831	0.313619481	0.5921450489	0.8808490488	0.07609315816	0.4304474775	0.2019792196	0.4571831952	1	1	1	1	1
near_pe	20260924344	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2392417907	0.09470064993	0.5968363367	0.2570339983	0.3587774547	1		0	0	0.1088261771	0.08851002949	0.05968280736	0.02594640307	0.4525371783	-0.07877582015	0.26817712	0.4798601838	0.7138124896	0.1047242466	0.5057290649	0.242284169	0.4947123362	1	1	1	1	1
near_pe	20260924345	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.1586779894	0.04812487517	0.6120039385	0.193791733	0.2525661289	1		0	0	0.07610972137	0.0711162308	0.06120590218	0.00950567664	0.3078503022	-0.09126037592	0.1875101263	0.4920425746	0.7319653024	0.07507213373	0.4158459607	0.1416874481	0.4088791859	1	1	1	1	1
near_pe	20260924346	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2188858548	0.08391754083	0.5928857183	0.2443770404	0.338067518	1		0	0	0.09157226384	0.07851512923	0.05928797693	0.03940751574	0.3983641939	-0.06996928471	0.2378043664	0.4766834188	0.7090880178	0.1079624997	0.4635805509	0.2230017812	0.4761237845	1	1	1	1	1
near_pe	20260924347	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2083243749	0.1628647218	0.741952943	0.1871498582	0.3334606757	1		0	0	0.1247595249	0.1110119469	0.07419634141	-0.03619980067	0.4528485505	-0.05471469603	0.3804441396	0.5965307861	0.8873751	0.05596920855	0.4720498965	0.2185160279	0.4723250351	1	1	1	1	1
near_pe	20260924348	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.3575444689	0.01218900289	0.5925395702	0.3715623875	0.3842292735	1		0	0	0.1326256265	0.09353206452	0.05934088284	0.09760301763	0.6174859202	-0.171130475	0.1955084807	0.476233577	0.7088455633	0.1820080624	0.6110579755	0.2639989154	0.5204925354	1	1	1	1	1
near_pe	20260924349	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2036398178	0.1099794294	0.6037015751	0.2219941082	0.3418861096	1		0	0	0.09417187797	0.08287508853	0.06036932155	0.01906632865	0.388213307	-0.05245275935	0.2724116181	0.4853798791	0.7220232711	0.08911757749	0.4542014128	0.2271353279	0.4787022199	1	1	1	1	1
near_pe	20260924350	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	0		0.2594208107	8.482818033e-11	0.6753127812	0.2775344899	0.27753449	0	fit_not_converged																NA	NA	NA	NA	NA
near_pe	20260924351	Totoro	sparse_auto	15	30	200	2	245	400	0.3	0.01	0.69	0.3	0.31	1	1		0.2014821112	0.07950906505	0.72423784	0.2004340383	0.2795295119	1		0	0	0.1011228818	0.09117375428	0.07242371616	0.003284904852	0.3996793175	-0.09918820968	0.2582063398	0.5822899647	0.8661857153	0.07395597044	0.4403563905	0.1663789686	0.429943325	1	1	1	1	1
